,ids,Output
4296,20743.0,3
4297,64081.0,4
4298,77530.0,5
4299,21747.0,9
4300,35355.0,1
4301,60263.0,8
4302,88308.0,8
4303,65226.0,4
4304,62299.0,2
4305,36647.0,1
4306,49673.0,6
4307,28619.0,4
4308,25055.0,2
4309,55251.0,1
4310,92507.0,1
4311,81913.0,6
4312,50014.0,7
4313,33804.0,6
4314,75102.0,7
4315,97739.0,1
4316,99777.0,2
4317,42221.0,2
4318,28423.0,7
4319,84602.0,9
4320,85366.0,0
4321,61649.0,9
4322,43936.0,9
4323,35118.0,4
4324,31238.0,1
4325,62146.0,3
4326,49672.0,4
4327,43041.0,3
4328,27976.0,7
4329,88866.0,7
4330,70250.0,8
4331,50870.0,4
4332,84075.0,7
4333,78951.0,2
4334,39760.0,0
4335,36183.0,0
4336,58641.0,6
4337,57722.0,0
4338,57210.0,3
4339,78818.0,6
4340,25270.0,4
4341,26667.0,4
4342,46422.0,7
4343,94413.0,8
4344,26365.0,9
4345,77517.0,4
4346,24474.0,8
4347,22886.0,9
4348,59699.0,6
4349,76314.0,3
4350,85700.0,8
4351,40096.0,3
4352,65129.0,5
4353,69611.0,1
4354,59053.0,1
4355,87833.0,5
4356,27750.0,6
4357,56913.0,1
4358,26380.0,3
4359,70994.0,0
4360,25020.0,3
4361,50422.0,5
4362,66535.0,9
4363,68117.0,0
4364,82566.0,0
4365,76337.0,1
4366,66399.0,3
4367,81141.0,3
4368,81887.0,8
4369,95715.0,4
4370,99893.0,7
4371,36515.0,9
4372,82423.0,4
4373,79025.0,9
4374,46027.0,4
4375,53613.0,4
4376,91791.0,1
4377,22479.0,7
4378,88617.0,8
4379,58764.0,7
4380,73970.0,2
4381,37477.0,4
4382,72475.0,4
4383,93438.0,0
4384,75798.0,6
4385,50423.0,6
4386,51904.0,7
4387,63267.0,9
4388,87859.0,4
4389,70693.0,9
4390,43767.0,7
4391,62952.0,0
4392,32507.0,4
4393,99851.0,4
4394,44709.0,4
4395,64892.0,5
4396,20163.0,2
4397,78687.0,7
4398,58342.0,0
4399,51366.0,0
4400,62823.0,3
4401,74071.0,4
4402,33712.0,2
4403,42234.0,3
4404,52350.0,6
4405,65748.0,3
4406,90760.0,3
4407,50633.0,1
4408,68108.0,3
4409,22857.0,1
4410,90797.0,5
4411,46011.0,1
4412,23416.0,7
4413,76392.0,6
4414,66283.0,4
4415,98120.0,4
4416,47602.0,3
4417,38295.0,4
4418,87275.0,8
4419,40487.0,3
4420,85140.0,4
4421,73642.0,3
4422,83328.0,5
4423,63058.0,3
4424,43964.0,3
4425,82660.0,7
4426,60583.0,5
4427,90222.0,4
4428,88380.0,5
4429,27241.0,2
4430,29150.0,5
4431,76402.0,1
4432,68716.0,6
4433,58689.0,7
4434,22236.0,1
4435,88037.0,6
4436,43158.0,4
4437,56027.0,2
4438,77840.0,8
4439,51635.0,9
4440,38684.0,5
4441,79433.0,0
4442,39149.0,1
4443,36856.0,0
4444,29511.0,3
4445,36947.0,5
4446,25710.0,8
4447,63588.0,2
4448,60736.0,1
4449,85881.0,2
4450,73509.0,5
4451,45747.0,8
4452,40129.0,3
4453,88014.0,5
4454,65688.0,3
4455,82176.0,0
4456,44657.0,9
4457,50554.0,0
4458,43787.0,5
4459,57294.0,1
4460,94582.0,7
4461,48417.0,3
4462,50075.0,5
4463,93646.0,9
4464,63166.0,8
4465,34505.0,4
4466,51845.0,3
4467,20833.0,0
4468,25910.0,9
4469,86993.0,8
4470,79810.0,6
4471,62670.0,3
4472,79669.0,3
4473,62679.0,7
4474,96891.0,0
4475,35764.0,8
4476,34024.0,3
4477,57534.0,8
4478,36204.0,3
4479,22688.0,7
4480,96986.0,9
4481,68538.0,5
4482,82635.0,0
4483,64758.0,0
4484,70896.0,1
4485,76439.0,4
4486,58574.0,9
4487,94349.0,7
4488,66513.0,9
4489,82673.0,1
4490,97143.0,6
4491,74012.0,2
4492,52329.0,5
4493,44959.0,4
4494,58784.0,5
4495,75020.0,8
4496,62466.0,8
4497,34749.0,9
4498,44461.0,2
4499,36895.0,1
4500,96288.0,3
4501,36174.0,4
4502,54583.0,0
4503,84810.0,4
4504,65320.0,8
4505,61947.0,4
4506,87385.0,8
4507,79538.0,6
4508,50725.0,9
4509,54235.0,6
4510,55225.0,4
4511,33824.0,9
4512,58270.0,7
4513,92303.0,5
4514,90605.0,4
4515,82611.0,4
4516,28361.0,1
4517,71895.0,3
4518,75974.0,0
4519,59208.0,4
4520,56767.0,0
4521,40550.0,9
4522,24634.0,3
4523,68699.0,0
4524,35034.0,7
4525,69434.0,4
4526,21915.0,8
4527,97412.0,7
4528,75585.0,0
4529,29819.0,7
4530,25647.0,8
4531,31249.0,4
4532,91505.0,4
4533,56685.0,0
4534,27299.0,4
4535,99808.0,8
4536,84023.0,3
4537,99232.0,3
4538,36682.0,8
4539,38689.0,5
4540,87642.0,8
4541,39561.0,6
4542,78956.0,5
4543,75443.0,1
4544,72948.0,5
4545,70815.0,0
4546,41508.0,1
4547,67198.0,9
4548,49110.0,8
4549,97336.0,9
4550,57297.0,4
4551,52782.0,9
4552,82494.0,0
4553,82432.0,1
4554,96298.0,5
4555,96443.0,1
4556,30467.0,4
4557,68826.0,4
4558,84648.0,6
4559,93860.0,2
4560,86899.0,7
4561,89333.0,1
4562,84575.0,7
4563,37180.0,0
4564,22971.0,8
4565,47490.0,1
4566,31315.0,1
4567,34443.0,9
4568,90561.0,7
4569,88898.0,2
4570,65085.0,9
4571,43492.0,4
4572,52601.0,0
4573,87596.0,6
4574,87615.0,9
4575,24070.0,2
4576,93349.0,1
4577,63852.0,7
4578,56951.0,1
4579,25557.0,1
4580,66246.0,5
4581,25609.0,0
4582,45375.0,1
4583,37988.0,3
4584,76315.0,4
4585,45950.0,1
4586,28552.0,1
4587,64328.0,1
4588,50001.0,5
4589,51147.0,5
4590,20372.0,9
4591,20528.0,1
4592,82193.0,5
4593,26295.0,8
4594,78597.0,7
4595,87740.0,5
4596,54746.0,1
4597,54688.0,8
4598,46837.0,4
4599,92678.0,1
4600,38376.0,9
4601,26960.0,8
4602,35916.0,4
4603,41142.0,9
4604,37466.0,7
4605,50275.0,9
4606,76470.0,6
4607,23700.0,3
4608,38623.0,0
4609,64710.0,4
4610,53154.0,7
4611,97224.0,9
4612,46142.0,0
4613,26691.0,0
4614,60259.0,1
4615,47078.0,9
4616,63846.0,4
4617,59507.0,2
4618,85795.0,1
4619,56552.0,7
4620,23729.0,1
4621,27227.0,3
4622,66331.0,7
4623,54994.0,2
4624,75021.0,7
4625,45408.0,0
4626,99789.0,5
4627,34815.0,9
4628,39703.0,3
4629,26149.0,0
4630,59729.0,0
4631,81237.0,3
4632,21765.0,5
4633,64514.0,6
4634,58369.0,4
4635,57018.0,9
4636,78196.0,8
4637,82642.0,0
4638,97997.0,3
4639,60979.0,7
4640,38017.0,7
4641,52157.0,6
4642,87097.0,1
4643,71550.0,0
4644,48404.0,4
4645,41543.0,0
4646,65161.0,9
4647,73412.0,0
4648,85145.0,5
4649,77030.0,4
4650,47471.0,8
4651,88208.0,3
4652,30504.0,1
4653,35991.0,5
4654,36636.0,8
4655,62899.0,1
4656,91188.0,1
4657,56789.0,9
4658,59133.0,2
4659,80524.0,5
4660,59774.0,3
4661,29665.0,9
4662,40893.0,9
4663,30672.0,9
4664,30324.0,6
4665,80126.0,6
4666,77331.0,4
4667,61950.0,4
4668,76787.0,8
4669,81581.0,0
4670,57872.0,0
4671,33333.0,7
4672,99806.0,4
4673,30969.0,6
4674,28806.0,5
4675,67857.0,6
4676,33359.0,7
4677,61901.0,5
4678,49152.0,8
4679,65576.0,4
4680,81750.0,6
4681,63301.0,4
4682,24609.0,9
4683,22005.0,1
4684,89485.0,9
4685,34769.0,3
4686,47573.0,1
4687,76704.0,6
4688,20597.0,9
4689,98427.0,0
4690,48321.0,3
4691,66108.0,3
4692,21100.0,4
4693,95443.0,4
4694,28996.0,7
4695,85861.0,5
4696,70495.0,3
4697,66624.0,3
4698,76008.0,1
4699,31424.0,7
4700,63641.0,4
4701,49174.0,7
4702,98255.0,8
4703,20061.0,8
4704,59914.0,0
4705,55812.0,4
4706,50766.0,5
4707,87968.0,8
4708,94432.0,8
4709,26950.0,6
4710,33527.0,8
4711,65754.0,3
4712,88885.0,5
4713,73954.0,6
4714,56735.0,0
4715,38970.0,9
4716,64377.0,7
4717,60581.0,4
4718,59261.0,5
4719,81000.0,8
4720,76102.0,4
4721,70977.0,2
4722,58254.0,7
4723,91543.0,1
4724,49492.0,1
4725,23750.0,3
4726,82105.0,1
4727,90596.0,0
4728,72748.0,0
4729,51878.0,0
4730,30281.0,8
4731,96761.0,4
4732,83453.0,1
4733,58064.0,3
4734,94027.0,8
4735,63991.0,1
4736,37806.0,4
4737,51828.0,7
4738,61481.0,6
4739,51699.0,1
4740,91460.0,8
4741,42697.0,8
4742,23867.0,0
4743,36022.0,1
4744,96184.0,5
4745,61493.0,8
4746,98353.0,6
4747,81021.0,9
4748,52643.0,0
4749,48250.0,5
4750,79690.0,1
4751,75285.0,5
4752,50505.0,4
4753,71231.0,2
4754,25804.0,3
4755,86158.0,1
4756,44035.0,2
4757,67253.0,2
4758,22338.0,0
4759,20125.0,3
4760,59398.0,5
4761,95294.0,2
4762,96197.0,7
4763,29622.0,7
4764,84837.0,6
4765,95898.0,4
4766,23761.0,3
4767,90500.0,4
4768,66700.0,5
4769,25155.0,3
4770,63755.0,9
4771,23914.0,2
4772,40360.0,7
4773,94511.0,2
4774,30590.0,0
4775,58289.0,5
4776,88292.0,1
4777,71408.0,5
4778,41683.0,7
4779,25980.0,9
4780,50707.0,7
4781,36869.0,9
4782,32479.0,5
4783,48464.0,0
4784,93100.0,5
4785,29862.0,0
4786,90865.0,9
4787,89559.0,3
4788,55052.0,3
4789,65156.0,6
4790,46322.0,4
4791,38768.0,0
4792,36664.0,1
4793,27610.0,2
4794,90892.0,4
4795,73350.0,4
4796,63935.0,0
4797,53767.0,9
4798,54755.0,6
4799,82831.0,2
4800,81016.0,9
4801,35226.0,3
4802,36284.0,4
4803,54786.0,0
4804,27336.0,2
4805,38299.0,7
4806,84792.0,5
4807,96414.0,9
4808,64659.0,8
4809,97411.0,0
4810,29851.0,1
4811,89606.0,2
4812,74882.0,0
4813,46560.0,9
4814,95647.0,8
4815,83267.0,6
4816,64793.0,2
4817,35335.0,8
4818,87810.0,2
4819,34451.0,1
4820,20935.0,9
4821,66418.0,1
4822,60619.0,7
4823,75154.0,1
4824,33037.0,4
4825,52237.0,1
4826,43573.0,1
4827,56660.0,4
4828,60202.0,4
4829,64694.0,4
4830,26044.0,6
4831,47081.0,9
4832,74008.0,3
4833,73464.0,4
4834,93013.0,2
4835,42179.0,1
4836,50212.0,5
4837,37167.0,1
4838,34999.0,0
4839,63628.0,9
4840,22740.0,0
4841,32646.0,3
4842,32885.0,5
4843,38940.0,4
4844,90053.0,0
4845,77536.0,0
4846,83843.0,4
4847,64120.0,0
4848,44109.0,6
4849,25579.0,9
4850,96141.0,3
4851,89782.0,9
4852,49864.0,0
4853,38590.0,1
4854,89513.0,7
4855,67033.0,0
4856,88218.0,7
4857,31639.0,8
4858,29227.0,4
4859,45189.0,0
4860,82786.0,1
4861,82467.0,1
4862,73041.0,4
4863,79709.0,5
4864,44349.0,2
4865,98688.0,4
4866,22785.0,3
4867,84902.0,1
4868,96928.0,8
4869,75555.0,3
4870,67223.0,4
4871,85947.0,7
4872,48967.0,9
4873,20341.0,3
4874,70414.0,2
4875,32782.0,4
4876,78086.0,6
4877,40638.0,9
4878,30110.0,8
4879,64893.0,4
4880,29728.0,8
4881,70230.0,2
4882,69234.0,8
4883,21225.0,9
4884,80708.0,3
4885,64119.0,3
4886,69708.0,6
4887,34948.0,4
4888,22775.0,9
4889,21600.0,3
4890,46634.0,9
4891,69057.0,4
4892,91657.0,4
4893,66025.0,3
4894,77071.0,2
4895,48309.0,4
4896,84822.0,9
4897,39982.0,0
4898,45586.0,7
4899,43600.0,2
4900,70155.0,4
4901,77141.0,2
4902,59791.0,2
4903,52162.0,5
4904,64182.0,4
4905,69733.0,9
4906,92277.0,5
4907,82955.0,3
4908,91107.0,5
4909,39453.0,8
4910,90642.0,6
4911,37809.0,0
4912,38164.0,1
4913,30315.0,7
4914,44520.0,6
4915,96895.0,5
4916,92048.0,1
4917,27395.0,9
4918,33830.0,1
4919,33663.0,6
4920,22368.0,9
4921,47580.0,3
4922,96604.0,1
4923,68429.0,9
4924,33744.0,0
4925,89831.0,9
4926,75831.0,2
4927,81759.0,4
4928,67680.0,5
4929,22334.0,7
4930,99876.0,1
4931,94875.0,0
4932,21743.0,7
4933,51113.0,2
4934,61435.0,4
4935,55510.0,2
4936,23790.0,0
4937,95155.0,7
4938,80846.0,1
4939,97596.0,1
4940,98032.0,8
4941,48591.0,0
4942,81427.0,5
4943,92528.0,9
4944,81666.0,1
4945,80077.0,2
4946,75124.0,1
4947,72901.0,3
4948,83727.0,2
4949,81170.0,6
4950,27703.0,9
4951,51500.0,2
4952,86515.0,6
4953,70373.0,5
4954,74264.0,7
4955,84255.0,0
4956,32100.0,5
4957,79779.0,0
4958,64887.0,4
4959,72058.0,2
4960,61478.0,3
4961,71073.0,0
4962,36778.0,4
4963,64233.0,0
4964,91778.0,0
4965,55398.0,8
4966,28379.0,3
4967,46805.0,4
4968,99451.0,8
4969,34291.0,3
4970,68673.0,0
4971,52895.0,2
4972,21864.0,3
4973,78950.0,8
4974,59734.0,0
4975,70981.0,2
4976,90306.0,6
4977,63334.0,5
4978,78425.0,6
4979,40309.0,4
4980,33655.0,6
4981,95962.0,7
4982,45030.0,2
4983,53573.0,4
4984,60642.0,8
4985,26484.0,7
4986,34655.0,1
4987,47588.0,0
4988,75619.0,0
4989,22753.0,0
4990,43290.0,3
4991,93472.0,4
4992,53538.0,7
4993,40065.0,7
4994,55065.0,3
4995,72043.0,4
4996,46358.0,9
4997,82408.0,4
4998,24915.0,7
4999,91742.0,9
5000,32733.0,1
5001,50349.0,3
5002,37033.0,6
5003,67893.0,1
5004,23154.0,9
5005,27149.0,2
5006,91675.0,5
5007,24046.0,0
5008,20540.0,9
5009,65663.0,3
5010,48871.0,0
5011,50518.0,8
5012,37660.0,3
5013,46054.0,0
5014,28426.0,0
5015,91183.0,7
5016,80139.0,2
5017,59912.0,9
5018,40599.0,2
5019,98597.0,5
5020,36732.0,7
5021,61069.0,8
5022,73894.0,6
5023,36433.0,7
5024,98127.0,6
5025,64639.0,5
5026,42585.0,5
5027,57615.0,4
5028,76980.0,3
5029,93284.0,6
5030,89743.0,8
5031,83049.0,9
5032,23153.0,8
5033,49586.0,7
5034,31790.0,0
5035,34523.0,4
5036,32895.0,7
5037,29396.0,9
5038,80735.0,6
5039,68489.0,2
5040,35881.0,5
5041,27535.0,8
5042,22375.0,0
5043,28735.0,9
5044,41534.0,0
5045,44203.0,0
5046,45871.0,8
5047,70415.0,0
5048,62629.0,4
5049,81435.0,6
5050,43759.0,4
5051,59294.0,3
5052,42291.0,7
5053,62681.0,5
5054,43261.0,7
5055,81756.0,1
5056,46554.0,5
5057,59276.0,9
5058,32741.0,4
5059,30492.0,1
5060,24561.0,1
5061,95779.0,9
5062,27193.0,7
5063,73510.0,4
5064,62881.0,7
5065,80600.0,4
5066,62387.0,1
5067,24912.0,3
5068,25479.0,5
5069,39676.0,9
5070,58713.0,0
5071,69692.0,2
5072,28565.0,3
5073,50933.0,8
5074,33214.0,7
5075,84009.0,5
5076,51419.0,8
5077,33012.0,2
5078,39537.0,7
5079,62566.0,6
5080,37846.0,4
5081,37718.0,5
5082,42756.0,4
5083,99446.0,3
5084,98761.0,8
5085,37152.0,0
5086,39292.0,0
5087,29005.0,4
5088,83961.0,1
5089,31626.0,9
5090,39970.0,0
5091,87634.0,2
5092,97710.0,7
5093,93334.0,8
5094,95943.0,2
5095,66892.0,1
5096,88873.0,4
5097,88610.0,4
5098,54460.0,7
5099,76109.0,3
5100,53972.0,5
5101,38724.0,5
5102,50577.0,7
5103,89622.0,4
5104,50935.0,1
5105,23034.0,0
5106,69638.0,2
5107,32484.0,4
5108,87185.0,5
5109,58073.0,6
5110,50178.0,1
5111,69963.0,1
5112,82911.0,7
5113,36980.0,4
5114,97944.0,8
5115,65715.0,4
5116,85024.0,2
5117,44979.0,5
5118,49878.0,8
5119,77116.0,6
5120,86984.0,4
5121,83909.0,1
5122,90045.0,1
5123,83101.0,6
5124,40754.0,5
5125,56075.0,5
5126,50605.0,2
5127,38782.0,4
5128,87133.0,0
5129,97940.0,6
5130,20471.0,3
5131,24479.0,1
5132,52481.0,3
5133,47760.0,3
5134,31168.0,7
5135,64764.0,6
5136,78697.0,7
5137,55701.0,5
5138,20050.0,9
5139,84820.0,4
5140,22588.0,3
5141,84809.0,7
5142,46261.0,2
5143,58312.0,3
5144,72484.0,9
5145,80176.0,0
5146,84793.0,1
5147,78033.0,6
5148,23267.0,5
5149,42101.0,6
5150,34498.0,4
5151,33851.0,9
5152,44557.0,4
5153,34128.0,7
5154,72191.0,1
5155,65887.0,6
5156,88407.0,0
5157,92858.0,8
5158,70529.0,0
5159,86147.0,4
5160,32293.0,4
5161,31061.0,2
5162,79452.0,4
5163,46170.0,8
5164,57051.0,7
5165,35048.0,8
5166,89601.0,9
5167,35707.0,4
5168,20311.0,2
5169,77528.0,6
5170,98483.0,8
5171,81752.0,5
5172,83911.0,8
5173,33199.0,5
5174,32256.0,3
5175,36087.0,2
5176,53716.0,3
5177,26577.0,3
5178,60488.0,5
5179,45177.0,2
5180,53445.0,0
5181,58913.0,1
5182,41819.0,4
5183,29039.0,3
5184,59530.0,3
5185,75384.0,4
5186,22837.0,3
5187,92781.0,6
5188,95770.0,5
5189,89013.0,3
5190,44139.0,9
5191,99134.0,8
5192,86756.0,5
5193,20116.0,2
5194,69205.0,8
5195,74690.0,9
5196,88879.0,7
5197,26079.0,0
5198,63015.0,5
5199,60016.0,3
5200,75332.0,7
5201,61619.0,7
5202,32897.0,1
5203,77391.0,0
5204,63476.0,5
5205,95466.0,3
5206,49643.0,9
5207,67606.0,1
5208,53373.0,2
5209,56169.0,6
5210,81978.0,9
5211,98185.0,0
5212,83962.0,0
5213,38926.0,2
5214,49705.0,8
5215,72150.0,5
5216,86922.0,7
5217,25977.0,3
5218,39152.0,5
5219,54639.0,8
5220,37827.0,2
5221,62810.0,6
5222,93447.0,2
5223,77487.0,6
5224,86370.0,0
5225,64222.0,6
5226,97269.0,2
5227,72476.0,9
5228,45670.0,8
5229,44835.0,1
5230,29459.0,5
5231,55883.0,4
5232,46274.0,0
5233,59436.0,3
5234,58904.0,4
5235,36597.0,4
5236,87625.0,2
5237,34490.0,3
5238,79187.0,7
5239,71549.0,0
5240,86568.0,1
5241,73490.0,5
5242,67599.0,5
5243,53442.0,5
5244,33467.0,7
5245,66618.0,3
5246,65203.0,8
5247,48237.0,6
5248,54163.0,6
5249,39206.0,9
5250,56589.0,6
5251,32836.0,7
5252,64257.0,8
5253,88179.0,0
5254,97840.0,6
5255,72216.0,6
5256,66791.0,8
5257,39331.0,6
5258,98065.0,2
5259,77569.0,7
5260,83780.0,2
5261,94845.0,0
5262,68238.0,4
5263,59842.0,0
5264,48325.0,8
5265,75180.0,0
5266,55664.0,2
5267,90498.0,7
5268,93440.0,4
5269,58953.0,3
5270,54053.0,8
5271,84248.0,7
5272,67117.0,5
5273,44272.0,3
5274,28525.0,0
5275,46674.0,9
5276,72511.0,9
5277,63957.0,4
5278,21808.0,8
5279,29444.0,7
5280,21347.0,9
5281,55795.0,1
5282,22653.0,5
5283,36245.0,3
5284,76964.0,3
5285,20992.0,1
5286,25338.0,4
5287,78645.0,1
5288,68437.0,1
5289,94626.0,9
5290,79838.0,8
5291,84942.0,3
5292,24545.0,8
5293,30178.0,5
5294,37544.0,9
5295,40046.0,9
5296,30548.0,1
5297,62300.0,7
5298,25832.0,0
5299,47790.0,7
5300,65951.0,5
5301,36137.0,3
5302,44538.0,6
5303,60598.0,8
5304,70741.0,5
5305,21284.0,5
5306,99839.0,3
5307,61606.0,5
5308,83236.0,8
5309,61167.0,0
5310,76266.0,9
5311,56977.0,4
5312,62448.0,8
5313,93394.0,8
5314,75159.0,6
5315,36722.0,1
5316,92958.0,4
5317,97872.0,8
5318,83316.0,2
5319,68263.0,3
5320,62994.0,9
5321,99644.0,9
5322,72102.0,4
5323,32494.0,7
5324,77094.0,1
5325,82345.0,3
5326,44080.0,6
5327,45912.0,7
5328,42967.0,3
5329,60462.0,0
5330,30224.0,2
5331,69672.0,3
5332,61892.0,3
5333,80775.0,4
5334,56799.0,8
5335,47869.0,5
5336,53769.0,5
5337,86030.0,0
5338,77913.0,0
5339,91421.0,8
5340,90735.0,8
5341,61454.0,0
5342,95944.0,2
5343,89690.0,5
5344,95084.0,6
5345,81347.0,4
5346,59144.0,3
5347,47989.0,3
5348,23979.0,4
5349,63077.0,0
5350,69399.0,3
5351,31740.0,2
5352,61851.0,1
5353,78640.0,1
5354,51243.0,8
5355,95157.0,4
5356,30247.0,1
5357,27670.0,3
5358,98005.0,6
5359,62616.0,1
5360,63571.0,7
5361,94026.0,5
5362,55613.0,1
5363,38796.0,7
5364,88055.0,2
5365,30703.0,6
5366,24698.0,2
5367,27128.0,8
5368,65191.0,8
5369,20563.0,0
5370,87170.0,7
5371,33339.0,5
5372,26008.0,6
5373,97170.0,9
5374,94046.0,3
5375,79519.0,5
5376,34318.0,9
5377,81384.0,0
5378,91548.0,4
5379,53164.0,5
5380,54665.0,6
5381,32740.0,5
5382,85578.0,7
5383,91643.0,0
5384,43264.0,0
5385,54540.0,4
5386,37684.0,4
5387,49996.0,5
5388,34127.0,6
5389,44601.0,8
5390,22877.0,2
5391,35640.0,6
5392,97670.0,7
5393,29770.0,8
5394,67097.0,6
5395,32529.0,9
5396,71310.0,4
5397,72384.0,4
5398,57518.0,9
5399,30704.0,5
5400,68290.0,7
5401,70174.0,1
5402,59983.0,8
5403,27872.0,7
5404,53804.0,9
5405,22283.0,4
5406,40015.0,1
5407,59453.0,9
5408,86412.0,5
5409,38510.0,3
5410,79206.0,1
5411,37762.0,7
5412,53938.0,9
5413,84001.0,6
5414,25398.0,8
5415,43494.0,9
5416,40806.0,2
5417,86263.0,3
5418,58794.0,4
5419,50876.0,6
5420,95199.0,8
5421,96356.0,6
5422,55912.0,3
5423,99983.0,8
5424,89822.0,4
5425,47639.0,7
5426,26640.0,5
5427,84356.0,2
5428,87695.0,2
5429,58323.0,4
5430,28326.0,7
5431,96977.0,8
5432,70361.0,9
5433,63763.0,5
5434,38509.0,1
5435,77354.0,9
5436,70054.0,8
5437,69088.0,5
5438,98082.0,4
5439,69161.0,0
5440,50294.0,7
5441,26983.0,5
5442,33505.0,0
5443,30314.0,3
5444,86740.0,7
5445,66925.0,7
5446,39256.0,1
5447,96932.0,7
5448,26449.0,5
5449,28081.0,6
5450,47717.0,8
5451,86261.0,3
5452,85046.0,6
5453,75718.0,8
5454,81898.0,5
5455,31172.0,9
5456,46140.0,1
5457,51326.0,1
5458,70441.0,8
5459,74805.0,0
5460,26029.0,7
5461,92611.0,3
5462,51697.0,9
5463,91046.0,7
5464,45632.0,7
5465,48957.0,9
5466,41484.0,1
5467,59514.0,1
5468,48316.0,3
5469,35477.0,0
5470,26002.0,5
5471,34698.0,5
5472,72072.0,5
5473,89978.0,9
5474,68661.0,2
5475,29816.0,8
5476,42015.0,7
5477,55608.0,8
5478,36159.0,1
5479,30104.0,9
5480,40921.0,4
5481,54891.0,6
5482,93281.0,7
5483,83370.0,9
5484,56365.0,6
5485,66349.0,7
5486,35514.0,1
5487,67917.0,3
5488,42385.0,8
5489,88172.0,8
5490,23726.0,6
5491,59979.0,0
5492,95618.0,5
5493,51999.0,7
5494,58671.0,3
5495,97505.0,5
5496,67746.0,7
5497,54143.0,3
5498,39662.0,4
5499,57260.0,4
5500,35307.0,4
5501,24902.0,1
5502,22032.0,2
5503,49058.0,6
5504,74174.0,0
5505,79493.0,1
5506,57705.0,4
5507,70501.0,8
5508,95247.0,4
5509,84561.0,1
5510,55289.0,9
5511,67017.0,3
5512,48887.0,4
5513,33647.0,6
5514,44917.0,5
5515,59600.0,4
5516,92655.0,3
5517,52098.0,7
5518,28344.0,7
5519,37614.0,1
5520,83622.0,9
5521,66524.0,8
5522,97559.0,5
5523,48576.0,8
5524,51263.0,3
5525,89362.0,5
5526,74107.0,5
5527,48867.0,6
5528,43664.0,6
5529,38760.0,7
5530,89956.0,9
5531,26515.0,7
5532,78327.0,4
5533,28088.0,1
5534,51020.0,6
5535,38038.0,4
5536,61639.0,2
5537,30220.0,2
5538,97612.0,5
5539,60944.0,0
5540,57188.0,7
5541,74534.0,8
5542,68843.0,9
5543,40773.0,4
5544,91924.0,0
5545,93699.0,8
5546,52786.0,7
5547,68638.0,8
5548,98899.0,0
5549,76690.0,5
5550,92832.0,3
5551,45741.0,8
5552,88083.0,8
5553,63622.0,6
5554,51669.0,4
5555,78625.0,5
5556,62711.0,9
5557,30286.0,0
5558,82679.0,4
5559,95753.0,6
5560,75063.0,0
5561,78218.0,4
5562,77186.0,5
5563,36150.0,1
5564,36415.0,9
5565,74348.0,6
5566,52746.0,5
5567,45691.0,7
5568,63638.0,3
5569,97134.0,3
5570,70817.0,9
5571,43137.0,1
5572,23692.0,4
5573,77461.0,3
5574,24843.0,7
5575,20366.0,0
5576,58655.0,5
5577,57515.0,0
5578,50473.0,7
5579,48918.0,7
5580,93714.0,7
5581,37439.0,3
5582,51019.0,5
5583,67395.0,8
5584,80178.0,3
5585,96874.0,9
5586,81075.0,8
5587,76649.0,2
5588,75406.0,9
5589,61470.0,8
5590,69557.0,9
5591,91519.0,6
5592,63197.0,8
5593,36678.0,7
5594,30520.0,8
5595,67178.0,5
5596,48012.0,3
5597,68425.0,1
5598,32837.0,9
5599,54507.0,0
5600,60537.0,4
5601,57763.0,6
5602,51338.0,7
5603,62047.0,4
5604,73552.0,2
5605,49737.0,0
5606,21998.0,7
5607,93431.0,1
5608,46829.0,3
5609,26597.0,0
5610,62053.0,8
5611,86082.0,7
5612,63200.0,8
5613,85472.0,3
5614,24727.0,7
5615,52101.0,1
5616,56022.0,7
5617,70294.0,7
5618,38404.0,1
5619,60595.0,0
5620,74941.0,5
5621,75175.0,4
5622,97259.0,9
5623,44734.0,8
5624,55445.0,4
5625,33433.0,4
5626,50565.0,0
5627,79979.0,7
5628,90635.0,0
5629,26908.0,3
5630,24735.0,6
5631,43704.0,5
5632,23536.0,4
5633,59187.0,8
5634,63127.0,9
5635,97191.0,4
5636,87650.0,3
5637,88531.0,7
5638,76446.0,6
5639,96782.0,7
5640,46939.0,3
5641,26569.0,1
5642,94964.0,0
5643,29031.0,2
5644,59696.0,6
5645,36529.0,8
5646,57933.0,9
5647,92024.0,3
5648,69114.0,4
5649,88180.0,9
5650,59229.0,5
5651,34691.0,5
5652,52555.0,7
5653,96262.0,4
5654,30168.0,8
5655,83173.0,1
5656,99546.0,8
5657,85240.0,7
5658,63217.0,8
5659,22887.0,9
5660,49401.0,1
5661,87570.0,4
5662,95675.0,6
5663,48571.0,0
5664,55914.0,2
5665,32524.0,9
5666,40642.0,4
5667,66677.0,5
5668,25308.0,5
5669,90133.0,6
5670,54436.0,1
5671,54120.0,1
5672,21326.0,1
5673,21400.0,4
5674,73028.0,4
5675,77091.0,3
5676,84545.0,4
5677,78690.0,1
5678,63408.0,9
5679,53505.0,4
5680,29102.0,4
5681,73727.0,3
5682,95386.0,7
5683,79148.0,7
5684,62785.0,1
5685,28700.0,6
5686,25076.0,6
5687,82226.0,9
5688,96847.0,8
5689,79982.0,4
5690,67703.0,1
5691,30007.0,6
5692,80366.0,0
5693,36399.0,4
5694,87536.0,1
