,ids,Output
14992,64504.0,[48.96047826]
14993,44866.0,[-107.6722232]
14994,45200.0,[620.91826526]
14995,53926.0,[-118.29062857]
14996,52177.0,[13.93135442]
14997,22666.0,[-107.48856028]
14998,97611.0,[194.15125581]
14999,91610.0,[-127.98723732]
15000,29214.0,[57.48043103]
15001,86693.0,[-58.2757565]
15002,55613.0,[-93.44517624]
15003,88628.0,[71.83441962]
15004,45336.0,[-243.55031431]
15005,32961.0,[126.60415566]
15006,51843.0,[272.45319028]
15007,97529.0,[261.08745335]
15008,37991.0,[156.06896692]
15009,62348.0,[164.57505013]
15010,25212.0,[-47.35842989]
15011,32660.0,[-202.41727855]
15012,96069.0,[-168.3240897]
15013,50365.0,[63.23601488]
15014,64183.0,[-46.91550628]
15015,96233.0,[-112.63976562]
15016,68445.0,[219.81250609]
15017,65183.0,[128.24007192]
15018,62394.0,[347.6234133]
15019,66246.0,[-315.48311427]
15020,54448.0,[269.13247884]
15021,25888.0,[44.26725198]
15022,21426.0,[-39.87924756]
15023,95140.0,[-78.50187374]
15024,43278.0,[62.6252337]
15025,78728.0,[221.58676845]
15026,27490.0,[138.70233474]
15027,69036.0,[123.82921611]
15028,81260.0,[225.22146335]
15029,24092.0,[-87.12787561]
15030,60677.0,[107.20578578]
15031,39510.0,[-270.30859497]
15032,95513.0,[-96.74566948]
15033,62876.0,[435.39461317]
15034,44303.0,[477.37129674]
15035,68749.0,[24.68537452]
15036,21717.0,[-91.94852341]
15037,49591.0,[-108.83421421]
15038,50313.0,[-31.38634034]
15039,87096.0,[-36.6195975]
15040,53640.0,[245.42154541]
15041,40971.0,[-272.84690182]
15042,26894.0,[-49.77234397]
15043,25671.0,[286.89199537]
15044,63127.0,[61.28585689]
15045,83901.0,[-384.47763151]
15046,50474.0,[299.44123919]
15047,72358.0,[-269.31042741]
15048,67140.0,[-44.24267181]
15049,29264.0,[-159.3751749]
15050,52297.0,[102.84756896]
15051,49720.0,[-88.90465169]
15052,33854.0,[-25.92428187]
15053,97542.0,[-145.64365027]
15054,81492.0,[74.50561663]
15055,75200.0,[12.68972866]
15056,58164.0,[157.71502251]
15057,47670.0,[109.88620731]
15058,88781.0,[-43.41318483]
15059,39214.0,[-86.87952192]
15060,38005.0,[-354.18590239]
15061,49420.0,[209.49110012]
15062,31418.0,[-4.34575089]
15063,38959.0,[27.69216421]
15064,97866.0,[170.20049045]
15065,39170.0,[120.58283468]
15066,96251.0,[-164.61183064]
15067,33189.0,[-183.09710825]
15068,88885.0,[231.49151447]
15069,47758.0,[241.81274934]
15070,37295.0,[8.6265103]
15071,35627.0,[-289.73452098]
15072,91243.0,[226.30864937]
15073,23403.0,[-538.62533762]
15074,20831.0,[-318.00084943]
15075,70888.0,[-375.84821781]
15076,28259.0,[293.66057568]
15077,52204.0,[-130.27742562]
15078,40666.0,[287.60330542]
15079,55387.0,[-10.1831513]
15080,92437.0,[-96.49766958]
15081,66932.0,[-89.16423681]
15082,89753.0,[8.15000473]
15083,91149.0,[294.5838491]
15084,58605.0,[88.88480273]
15085,59520.0,[391.51388157]
15086,32726.0,[-206.99394089]
15087,27421.0,[176.01463969]
15088,48994.0,[-111.17308538]
15089,34726.0,[-156.38441153]
15090,82875.0,[-246.21364165]
15091,22218.0,[-37.49922579]
15092,54772.0,[122.32875125]
15093,41469.0,[493.25460254]
15094,96369.0,[360.2794404]
15095,65210.0,[228.97613968]
15096,35170.0,[395.94118388]
15097,67699.0,[230.76860856]
15098,76870.0,[27.9077005]
15099,77148.0,[-618.81860174]
15100,80757.0,[-169.84720221]
15101,57707.0,[-309.6975637]
15102,24637.0,[-84.5713021]
15103,55951.0,[-112.20916765]
15104,84519.0,[-420.53581947]
15105,21322.0,[-328.66363483]
15106,34465.0,[457.84227699]
15107,55472.0,[60.49791059]
15108,45604.0,[56.44548967]
15109,27279.0,[113.76216696]
15110,59567.0,[-47.94322787]
15111,71189.0,[-207.60520091]
15112,63312.0,[-195.03015781]
15113,68166.0,[-84.3540813]
15114,40750.0,[114.13418438]
15115,40055.0,[-10.1076686]
15116,57669.0,[136.3149374]
15117,92240.0,[-225.13550036]
15118,44156.0,[210.45747094]
15119,52470.0,[28.62051484]
15120,33423.0,[-5.86224516]
15121,54858.0,[62.49203678]
15122,56397.0,[-392.79836997]
15123,89741.0,[-250.0637495]
15124,77031.0,[31.73488276]
15125,30250.0,[-85.80829716]
15126,52017.0,[149.42436943]
15127,36480.0,[-478.0812961]
15128,40458.0,[56.86204886]
15129,62216.0,[-146.96573955]
15130,64731.0,[-114.00846951]
15131,82224.0,[-137.66182738]
15132,54322.0,[18.33473112]
15133,82901.0,[25.08941786]
15134,66776.0,[-45.55769648]
15135,45384.0,[-186.39772135]
15136,80042.0,[-286.14702492]
15137,83688.0,[121.01942079]
15138,66314.0,[153.92779347]
15139,51853.0,[-120.93522049]
15140,35386.0,[130.83586685]
15141,62424.0,[-44.54749955]
15142,84157.0,[141.85370489]
15143,64768.0,[-70.51631723]
15144,61573.0,[-320.20771134]
15145,94400.0,[-15.73939103]
15146,67567.0,[-37.08708222]
15147,47701.0,[10.33291298]
15148,88903.0,[-465.87114769]
15149,49453.0,[560.32727293]
15150,56824.0,[93.54087837]
15151,94370.0,[-185.59497987]
15152,60842.0,[120.21242501]
15153,28710.0,[-19.83677918]
15154,73894.0,[-72.03156813]
15155,38173.0,[-302.47632302]
15156,23591.0,[-30.87356769]
15157,43438.0,[78.86038775]
15158,45859.0,[-20.9542219]
15159,95363.0,[282.32249147]
15160,37683.0,[-755.72345879]
15161,52412.0,[149.24174302]
15162,76245.0,[56.06424113]
15163,97868.0,[217.50328754]
15164,24465.0,[-24.08354098]
15165,87849.0,[165.26828637]
15166,22079.0,[-43.24187257]
15167,91574.0,[-158.6954527]
15168,76395.0,[-31.57479035]
15169,61857.0,[-263.72242718]
15170,78739.0,[-75.54145362]
15171,27272.0,[-344.97914495]
15172,77203.0,[410.14146427]
15173,57761.0,[-203.00926392]
15174,78623.0,[6.3329964]
15175,62801.0,[-144.21162889]
15176,72528.0,[-342.78785687]
15177,93165.0,[-210.79093212]
15178,83666.0,[53.21213863]
15179,74407.0,[212.83676702]
15180,42858.0,[109.62077184]
15181,23551.0,[-287.54936538]
15182,73955.0,[-319.21279257]
15183,75472.0,[-422.10177397]
15184,74287.0,[-279.32987069]
15185,37825.0,[-321.41336105]
15186,77992.0,[-343.89298235]
15187,48000.0,[169.80098943]
15188,28641.0,[-235.80987477]
15189,36123.0,[-364.28920571]
15190,38004.0,[138.43631809]
15191,59887.0,[509.54472137]
15192,81215.0,[-462.04673629]
15193,67722.0,[335.3653413]
15194,38299.0,[-247.6870224]
15195,88889.0,[154.41068188]
15196,97215.0,[28.78488883]
15197,98129.0,[249.90292574]
15198,60663.0,[22.40005037]
15199,49484.0,[264.16407251]
15200,77848.0,[175.92951077]
15201,49213.0,[-169.1555429]
15202,28273.0,[142.75186074]
15203,65723.0,[-123.74313972]
15204,74964.0,[-302.16854903]
15205,66564.0,[230.67559838]
15206,43847.0,[-359.33948211]
15207,85384.0,[-168.95093332]
15208,77796.0,[126.72415395]
15209,63132.0,[456.93795507]
15210,95251.0,[88.84450072]
15211,95049.0,[-149.58361446]
15212,65967.0,[47.24527564]
15213,71725.0,[122.74076579]
15214,69088.0,[-220.32658712]
15215,31164.0,[250.96131236]
15216,25350.0,[-372.72780653]
15217,20497.0,[285.58724841]
15218,63274.0,[146.39890277]
15219,31337.0,[96.70930614]
15220,28079.0,[149.6313039]
15221,77615.0,[354.10017094]
15222,41004.0,[190.88201346]
15223,88092.0,[80.77800817]
15224,56145.0,[-59.71067605]
15225,28016.0,[-105.80598464]
15226,22322.0,[446.05599673]
15227,59393.0,[271.65589108]
15228,25678.0,[-236.43791404]
15229,83468.0,[34.51758945]
15230,57383.0,[252.67783882]
15231,40113.0,[-177.69200733]
15232,68411.0,[83.67830351]
15233,79095.0,[307.32258711]
15234,61015.0,[8.19648814]
15235,46530.0,[32.59357899]
15236,64262.0,[32.13398225]
15237,99471.0,[-421.51853317]
15238,80741.0,[247.38121119]
15239,94534.0,[128.52758385]
15240,69354.0,[254.03876542]
15241,44145.0,[-81.880966]
15242,45931.0,[-162.2319588]
15243,83486.0,[214.02899263]
15244,42829.0,[297.77868471]
15245,53579.0,[-301.31500732]
15246,94966.0,[271.76180986]
15247,98128.0,[138.9466143]
15248,29471.0,[372.09768802]
15249,77947.0,[-58.86054254]
15250,96010.0,[-614.71846775]
15251,22344.0,[-90.97217086]
15252,48711.0,[332.60630687]
15253,25204.0,[-60.81177739]
15254,23992.0,[13.75604258]
15255,28203.0,[-430.24717776]
15256,77838.0,[-178.34903542]
15257,86195.0,[369.47797032]
15258,67536.0,[-107.32809574]
15259,59286.0,[408.02277774]
15260,72170.0,[-227.1261905]
15261,90640.0,[425.79147644]
15262,43500.0,[-282.18917942]
15263,46819.0,[55.69065355]
15264,76759.0,[-220.87285272]
15265,99192.0,[-329.67235779]
15266,96380.0,[-59.3319887]
15267,62261.0,[-340.21773221]
15268,40053.0,[224.47952107]
15269,43233.0,[1.33681674]
15270,71775.0,[-107.31750015]
15271,25398.0,[152.83853905]
15272,86857.0,[-298.42853073]
15273,65006.0,[17.93113099]
15274,83059.0,[-151.95650724]
15275,28824.0,[152.3646901]
15276,53348.0,[-379.95461401]
15277,35342.0,[-59.76479776]
15278,95495.0,[507.11248061]
15279,62480.0,[65.75750881]
15280,45545.0,[-167.85192277]
15281,28297.0,[389.18681453]
15282,71420.0,[-27.496424]
15283,49776.0,[204.13237373]
15284,45154.0,[-53.70300727]
15285,52992.0,[334.30183959]
15286,32915.0,[160.50419578]
15287,56749.0,[-227.81186662]
15288,81228.0,[-38.45084593]
15289,92085.0,[-214.13835881]
15290,79616.0,[226.66362448]
15291,46587.0,[-84.45161842]
15292,53570.0,[-40.39221023]
15293,45342.0,[-109.31138093]
15294,79258.0,[-162.02570075]
15295,64420.0,[146.33313248]
15296,57310.0,[-74.82395101]
15297,80142.0,[328.72549816]
15298,70043.0,[22.86739534]
15299,86133.0,[-146.27178207]
15300,76610.0,[-260.90385433]
15301,48954.0,[259.75882641]
15302,38897.0,[132.4246254]
15303,40064.0,[-72.57279119]
15304,63455.0,[13.81312942]
15305,55229.0,[19.90485637]
15306,20195.0,[-289.98028576]
15307,86282.0,[-127.93300075]
15308,36107.0,[192.16570304]
15309,42529.0,[-62.87411506]
15310,57567.0,[-550.14836485]
15311,39620.0,[251.25049084]
15312,69663.0,[5.54424252]
15313,97234.0,[2.63708189]
15314,48428.0,[-232.81889598]
15315,79594.0,[-315.88741315]
15316,44483.0,[72.64043758]
15317,98956.0,[190.86673902]
15318,62358.0,[-494.32899239]
15319,33487.0,[-18.28995479]
15320,46118.0,[-232.43079064]
15321,76207.0,[421.82209265]
15322,67727.0,[20.93389186]
15323,64389.0,[506.43803732]
15324,75012.0,[-382.28070765]
15325,60149.0,[-291.89309804]
15326,38717.0,[-124.5888072]
15327,69932.0,[214.70855216]
15328,72407.0,[104.04149712]
15329,76143.0,[307.2008006]
15330,25137.0,[-32.27000188]
15331,27243.0,[-180.06172732]
15332,71962.0,[217.19684688]
15333,69526.0,[130.94477757]
15334,94253.0,[-318.85671019]
15335,74742.0,[267.73527903]
15336,59655.0,[-21.00922825]
15337,74889.0,[290.03193137]
15338,63517.0,[-263.0644914]
15339,94016.0,[368.70365909]
15340,68431.0,[-100.59956298]
15341,24760.0,[83.07235157]
15342,78181.0,[-262.17696844]
15343,34548.0,[10.8320719]
15344,85931.0,[166.52368712]
15345,21342.0,[40.99958381]
15346,93684.0,[169.94945322]
15347,27403.0,[188.9111094]
15348,25736.0,[-119.02188342]
15349,29204.0,[75.04089274]
15350,81918.0,[-215.8645883]
15351,97597.0,[-139.18587973]
15352,39318.0,[-133.93788248]
15353,87667.0,[-439.52588124]
15354,61561.0,[-158.73601266]
15355,60203.0,[169.50523688]
15356,40868.0,[219.99051042]
15357,91623.0,[253.80091519]
15358,35786.0,[-11.47568307]
15359,38223.0,[44.96917645]
15360,69802.0,[525.07134814]
15361,49463.0,[-272.94905743]
15362,56369.0,[189.94081887]
15363,47792.0,[-157.4718067]
15364,80368.0,[106.77172081]
15365,73305.0,[-118.13819979]
15366,81614.0,[-66.3846156]
15367,98687.0,[-98.89287396]
15368,56321.0,[0.7261119]
15369,77063.0,[-28.92720591]
15370,30917.0,[305.65081]
15371,71299.0,[-300.17086331]
15372,54169.0,[151.70037913]
15373,89187.0,[217.9815888]
15374,82861.0,[-150.55863454]
15375,74830.0,[326.86568328]
15376,58936.0,[-31.83698722]
15377,95745.0,[366.87645208]
15378,20734.0,[-321.31991207]
15379,91318.0,[84.75036682]
15380,43654.0,[150.39565735]
15381,72909.0,[-114.81816856]
15382,92157.0,[-199.44516006]
15383,29850.0,[-109.55497609]
15384,99055.0,[79.59131247]
15385,98248.0,[255.55643372]
15386,94205.0,[38.9719945]
15387,76234.0,[28.66128624]
15388,43441.0,[13.34662224]
15389,21943.0,[349.46641297]
15390,65521.0,[164.89631297]
15391,87838.0,[-308.70535923]
15392,30728.0,[-161.21754765]
15393,98320.0,[198.36586083]
15394,63271.0,[215.36883964]
15395,43363.0,[-17.41782585]
15396,82714.0,[16.89315413]
15397,70066.0,[31.69998101]
15398,82514.0,[37.62625213]
15399,49487.0,[-288.49457705]
15400,24179.0,[115.37023422]
15401,47662.0,[-17.97853668]
15402,64953.0,[-525.47150442]
15403,48362.0,[-193.20381091]
15404,47351.0,[157.93951621]
15405,62038.0,[-150.36326801]
15406,84876.0,[-250.09177183]
15407,45383.0,[-64.50386433]
15408,80573.0,[95.87251105]
15409,79396.0,[-56.49108307]
15410,90301.0,[-108.32957394]
15411,58676.0,[246.83690643]
15412,85632.0,[12.72735038]
15413,58267.0,[-262.54978531]
15414,51496.0,[99.97107148]
15415,83634.0,[-69.98123633]
15416,34698.0,[-192.11590023]
15417,32375.0,[88.37052889]
15418,32835.0,[92.56798963]
15419,59064.0,[-225.76932781]
15420,84902.0,[-54.651743]
15421,66493.0,[-466.06957908]
15422,54447.0,[174.9250692]
15423,61062.0,[-46.10669443]
15424,20023.0,[-15.58708869]
15425,73389.0,[-261.77364832]
15426,61326.0,[-132.91057507]
15427,29302.0,[75.79949748]
15428,56339.0,[144.19924299]
15429,41692.0,[51.82988673]
15430,67760.0,[146.77689999]
15431,48771.0,[107.15094789]
15432,30981.0,[-309.50049653]
15433,61449.0,[453.89255511]
15434,47690.0,[-467.90765533]
15435,60707.0,[-289.85243827]
15436,69746.0,[-239.38605557]
15437,88539.0,[-202.87631218]
15438,30572.0,[240.64319556]
15439,77221.0,[-14.1558955]
15440,21449.0,[134.59427687]
15441,24795.0,[-205.22732568]
15442,70414.0,[-4.02409777]
15443,57296.0,[-492.14946679]
15444,83381.0,[-146.56595992]
15445,90588.0,[74.40386393]
15446,51669.0,[281.36368374]
15447,49360.0,[-290.10225485]
15448,23419.0,[393.84288605]
15449,68999.0,[24.93342516]
15450,53390.0,[-432.21845399]
15451,36401.0,[417.96921188]
15452,77048.0,[-67.36149878]
15453,56837.0,[-471.15803785]
15454,75982.0,[-115.21783532]
15455,73741.0,[-6.6271404]
15456,71416.0,[-418.68205627]
15457,60560.0,[236.5830995]
15458,78809.0,[-14.0786335]
15459,81522.0,[-252.79727158]
15460,84911.0,[-185.01378541]
15461,54544.0,[-477.75086111]
15462,43380.0,[-39.39338002]
15463,94159.0,[364.03958085]
15464,63192.0,[126.87027636]
15465,85898.0,[235.40230806]
15466,76590.0,[-402.72530298]
15467,35078.0,[-1.69139387]
15468,37443.0,[-155.13571413]
15469,71997.0,[172.52729627]
15470,70959.0,[397.47613853]
15471,26696.0,[278.09680274]
15472,99505.0,[-9.44366475]
15473,22234.0,[-70.87093761]
15474,62117.0,[98.43284676]
15475,35910.0,[-485.28174672]
15476,79179.0,[3.89594849]
15477,62726.0,[-60.05919932]
15478,61102.0,[168.7741852]
15479,90112.0,[273.68930398]
15480,43433.0,[221.61833298]
15481,21944.0,[45.24932875]
15482,44070.0,[175.01866086]
15483,90748.0,[11.0623559]
15484,49683.0,[-352.55949833]
15485,51309.0,[0.75898107]
15486,81880.0,[170.82795502]
15487,90302.0,[173.11544394]
15488,55803.0,[211.20828666]
15489,77755.0,[-2.32770238]
15490,55083.0,[-87.52650273]
15491,41807.0,[294.6125676]
15492,96640.0,[212.61037831]
15493,42140.0,[-175.0605113]
15494,29663.0,[-463.54210183]
15495,22224.0,[-44.72656178]
15496,26996.0,[-60.06601431]
15497,93673.0,[-222.87600574]
15498,75696.0,[-72.50170322]
15499,37425.0,[-249.66989388]
15500,78773.0,[88.21598437]
15501,39450.0,[-322.91585357]
15502,73157.0,[488.19233222]
15503,77822.0,[-177.38477535]
15504,67117.0,[95.37239436]
15505,25843.0,[92.86103266]
15506,49579.0,[-38.56203322]
15507,59822.0,[424.87196811]
15508,51992.0,[-34.90774776]
15509,54460.0,[16.65235226]
15510,92544.0,[-19.02164601]
15511,59982.0,[209.37090887]
15512,45273.0,[-171.1119305]
15513,47277.0,[370.41752514]
15514,73574.0,[144.77837992]
15515,82157.0,[443.87136396]
15516,59969.0,[-266.72390577]
15517,22735.0,[-218.84782372]
15518,44054.0,[-84.51401563]
15519,90989.0,[-140.71935395]
15520,64323.0,[-101.00113457]
15521,54115.0,[52.38647811]
15522,28156.0,[149.45358406]
15523,69584.0,[115.40023744]
15524,67426.0,[16.68344532]
15525,80304.0,[213.8375672]
15526,50326.0,[-106.73404481]
15527,34696.0,[-187.52023725]
15528,90866.0,[322.67121036]
15529,65501.0,[-215.28553806]
15530,43154.0,[357.81586664]
15531,43590.0,[171.42798354]
15532,45188.0,[-71.2915974]
15533,68206.0,[59.18775233]
15534,82298.0,[-18.96097005]
15535,94416.0,[186.72396853]
15536,56056.0,[221.1528937]
15537,33528.0,[229.18120926]
15538,73507.0,[-7.64921793]
15539,20785.0,[377.59968427]
15540,72899.0,[-88.25826564]
15541,26509.0,[0.93822404]
15542,53930.0,[102.95273878]
15543,24245.0,[62.37249029]
15544,55172.0,[194.24767074]
15545,29373.0,[-89.30624145]
15546,67446.0,[-224.45184035]
15547,22836.0,[134.2597346]
15548,74013.0,[206.18602583]
15549,87933.0,[211.69439532]
15550,58244.0,[8.96965629]
15551,72203.0,[-323.70677748]
15552,72972.0,[204.70156616]
15553,42659.0,[-26.56909951]
15554,44339.0,[-255.55250932]
15555,73809.0,[255.94155427]
15556,86248.0,[98.58340317]
15557,72524.0,[-372.04883633]
15558,67388.0,[400.94134875]
15559,44261.0,[-125.79843899]
15560,95576.0,[-124.90126792]
15561,92785.0,[402.92476623]
15562,21896.0,[-204.26690308]
15563,68134.0,[-243.33857198]
15564,73702.0,[-283.93346231]
15565,33394.0,[217.54159638]
15566,67396.0,[-84.53346837]
15567,87145.0,[83.59252947]
15568,70145.0,[274.82882071]
15569,43618.0,[104.57907249]
15570,66186.0,[32.90521209]
15571,75311.0,[170.56196418]
15572,42402.0,[21.85810103]
15573,95518.0,[-423.94670305]
15574,41415.0,[150.98761484]
15575,71307.0,[-192.89237744]
15576,34938.0,[-500.74665507]
15577,23188.0,[-479.06169204]
15578,90167.0,[-34.08877056]
15579,46117.0,[231.89130927]
15580,20445.0,[-255.1730515]
15581,77330.0,[-263.37471774]
15582,69737.0,[28.7046816]
15583,93747.0,[-467.15346892]
15584,84476.0,[85.05740693]
15585,30064.0,[242.96835265]
15586,26950.0,[-120.7852428]
15587,39652.0,[87.16209509]
15588,79488.0,[-61.79603598]
15589,34340.0,[147.88839128]
15590,82434.0,[176.39039993]
15591,50425.0,[-233.45905621]
15592,74336.0,[78.3960834]
15593,45906.0,[-299.993985]
15594,47082.0,[143.0770126]
15595,54152.0,[-98.50211246]
15596,83801.0,[241.97234703]
15597,86612.0,[422.2556123]
15598,75418.0,[321.34807445]
15599,29910.0,[-367.59870127]
15600,94820.0,[193.46588787]
15601,85424.0,[155.67823525]
15602,37596.0,[-182.22885565]
15603,33947.0,[-293.48389915]
15604,81638.0,[-161.99148256]
15605,80566.0,[5.80010313]
15606,30287.0,[452.65715036]
15607,42269.0,[0.18622798]
15608,32922.0,[-229.1597993]
15609,20352.0,[189.7086998]
15610,21583.0,[10.685693]
15611,58431.0,[194.27550718]
15612,32162.0,[-350.21460309]
15613,42468.0,[26.08608857]
15614,52548.0,[-155.65764242]
15615,90478.0,[-57.7247104]
15616,56022.0,[464.32802226]
15617,96766.0,[-73.16249953]
15618,75337.0,[-107.88214113]
15619,36381.0,[146.25566723]
15620,82808.0,[-378.47999729]
15621,44137.0,[-112.85214904]
15622,21103.0,[-148.67672593]
15623,68614.0,[-157.43715311]
15624,82028.0,[77.71184316]
15625,87997.0,[-14.92101163]
15626,49279.0,[31.55560009]
15627,61979.0,[405.6099341]
15628,36650.0,[-313.98970819]
15629,57898.0,[-48.58044804]
15630,31257.0,[610.69258533]
15631,56318.0,[74.89329724]
15632,33633.0,[-99.62970308]
15633,31071.0,[-336.16549818]
15634,33501.0,[254.57465157]
15635,98100.0,[-277.05816143]
15636,53170.0,[-260.99157457]
15637,74561.0,[-4.84431435]
15638,31612.0,[173.56996472]
15639,57945.0,[-31.6674765]
15640,21892.0,[249.83683267]
15641,93531.0,[-369.95510625]
15642,30855.0,[10.94833246]
15643,98218.0,[18.84049392]
15644,97365.0,[86.52136433]
15645,39986.0,[472.51333292]
15646,62486.0,[94.03734251]
15647,35602.0,[-63.92252063]
15648,24139.0,[113.63067305]
15649,37903.0,[248.01223859]
15650,24083.0,[-116.19477818]
15651,92985.0,[59.05564716]
15652,62498.0,[-355.60883813]
15653,79338.0,[-2.60756684]
15654,26962.0,[195.68000364]
15655,72447.0,[144.01072219]
15656,51469.0,[-302.73971874]
15657,44073.0,[102.05466143]
15658,79763.0,[8.14717308]
15659,34833.0,[-414.77267054]
15660,31031.0,[94.33450713]
15661,68821.0,[120.03635158]
15662,65178.0,[-436.74688912]
15663,39564.0,[-50.1213042]
15664,30239.0,[-77.76838812]
15665,45056.0,[9.02272645]
15666,44239.0,[328.55655246]
15667,33443.0,[-351.10322698]
15668,81957.0,[133.59860676]
15669,87041.0,[-44.93131607]
15670,22483.0,[116.03986243]
15671,95126.0,[152.70083285]
15672,25805.0,[-172.14326833]
15673,58658.0,[-199.84432169]
15674,75037.0,[380.57833955]
15675,51308.0,[114.59285597]
15676,22333.0,[-129.79324181]
15677,70179.0,[-213.64741082]
15678,73395.0,[-150.599728]
15679,28098.0,[144.86089194]
15680,85999.0,[25.64745956]
15681,81643.0,[-15.16012399]
15682,77292.0,[251.95771204]
15683,95954.0,[396.00232261]
15684,84183.0,[-272.0525681]
15685,33433.0,[38.83257534]
15686,23916.0,[-104.68203846]
15687,21381.0,[221.51498578]
15688,62942.0,[-292.80924116]
15689,92086.0,[-113.33189301]
15690,27273.0,[42.30161734]
15691,59773.0,[145.51180372]
15692,97615.0,[-341.11766723]
15693,24545.0,[170.63350606]
15694,24707.0,[134.52665778]
15695,25815.0,[151.51880293]
15696,57800.0,[472.62165148]
15697,56054.0,[116.62936935]
15698,71989.0,[-303.41897361]
15699,45405.0,[85.13147746]
15700,43785.0,[377.26793563]
15701,84730.0,[-260.3073592]
15702,70791.0,[-10.14210242]
15703,32131.0,[319.40305636]
15704,50061.0,[470.02541449]
15705,66928.0,[315.75714751]
15706,81683.0,[-156.62486371]
15707,47569.0,[-75.13361378]
15708,47584.0,[-406.02382508]
15709,67255.0,[322.8552491]
15710,37108.0,[22.61720779]
15711,50989.0,[-182.3547287]
15712,64942.0,[-149.94924788]
15713,69675.0,[-170.94203219]
15714,46673.0,[-104.21921777]
15715,47580.0,[-167.17632455]
15716,93129.0,[43.11764608]
15717,72309.0,[121.64925882]
15718,20071.0,[126.08014371]
15719,80098.0,[112.97010785]
15720,77614.0,[109.27522303]
15721,80855.0,[-101.93723321]
15722,31679.0,[228.02133981]
15723,70289.0,[-84.50171169]
15724,69187.0,[212.75276191]
15725,78217.0,[-224.86060443]
15726,30252.0,[244.98474524]
15727,30174.0,[17.80790547]
15728,47334.0,[63.77991183]
15729,61872.0,[178.86190337]
15730,40956.0,[180.87454644]
15731,63715.0,[8.54278013]
15732,33941.0,[-228.74651546]
15733,98876.0,[-138.34561646]
15734,23166.0,[106.47139972]
15735,53659.0,[103.86701117]
15736,23067.0,[456.94394734]
15737,97178.0,[-89.31877995]
15738,20369.0,[-38.32115379]
15739,34269.0,[-148.72603926]
15740,27681.0,[-366.09118272]
15741,70029.0,[110.29046222]
15742,31578.0,[300.00928345]
15743,29485.0,[218.90849192]
15744,81973.0,[11.17212906]
15745,58089.0,[-76.9299496]
15746,65908.0,[74.33197692]
15747,86315.0,[-290.62627024]
15748,29119.0,[117.22256971]
15749,75778.0,[113.29215354]
15750,50979.0,[27.42693639]
15751,47717.0,[306.99597171]
15752,34958.0,[106.57537884]
15753,29951.0,[112.73830431]
15754,51477.0,[-151.47915661]
15755,29489.0,[-270.35378023]
15756,46852.0,[85.18357896]
15757,51159.0,[-94.64284744]
15758,44241.0,[390.61701936]
15759,73796.0,[-200.48228664]
15760,43207.0,[-109.29526851]
15761,72030.0,[-45.87078699]
15762,57901.0,[15.59738765]
15763,34772.0,[54.82813522]
15764,31023.0,[351.59795335]
15765,73893.0,[-146.34817851]
15766,35293.0,[-110.12855844]
15767,51001.0,[36.38670314]
15768,43453.0,[14.85101376]
15769,35240.0,[-376.97232169]
15770,32821.0,[-180.70916156]
15771,28281.0,[-163.03045147]
15772,38892.0,[281.98315777]
15773,59988.0,[-64.28393759]
15774,94498.0,[-37.14500559]
15775,34520.0,[104.96537401]
15776,66978.0,[30.81549497]
15777,84402.0,[-22.60331148]
15778,94853.0,[-283.58562563]
15779,30035.0,[-75.59913344]
15780,34368.0,[53.55179446]
15781,75220.0,[342.43286726]
15782,33430.0,[-9.13003896]
15783,63770.0,[-289.88998519]
15784,29352.0,[-263.80962858]
15785,85127.0,[-190.96613499]
15786,31813.0,[-99.54272626]
15787,40483.0,[133.39388995]
15788,24577.0,[-7.99310198]
15789,33835.0,[-166.42725778]
15790,87423.0,[-251.42850136]
15791,24341.0,[-81.05722076]
15792,66119.0,[287.35719462]
15793,22541.0,[-184.5830205]
15794,52630.0,[-26.83019476]
15795,79810.0,[-57.1007226]
15796,90088.0,[-107.75301349]
15797,36577.0,[125.93261064]
15798,22330.0,[64.21875141]
15799,95935.0,[-72.30916475]
15800,76056.0,[34.78473589]
15801,73763.0,[-259.73047061]
15802,89275.0,[-363.6208669]
15803,47165.0,[-42.94445158]
15804,42983.0,[143.90308076]
15805,92350.0,[187.6293424]
15806,46132.0,[246.22334327]
15807,59525.0,[-80.7566621]
15808,88321.0,[425.71585972]
15809,30873.0,[195.74504607]
15810,61946.0,[-342.70882013]
15811,78565.0,[80.54538898]
15812,49331.0,[-477.36189672]
15813,95283.0,[-105.43562015]
15814,65418.0,[-254.76092371]
15815,77951.0,[290.38212364]
15816,94121.0,[284.67565579]
15817,47667.0,[-208.49454337]
15818,33408.0,[59.21703737]
15819,54397.0,[-433.76717782]
15820,47694.0,[-476.86738032]
15821,77629.0,[-304.2916783]
15822,67162.0,[336.66118328]
15823,85804.0,[-337.42863903]
15824,60227.0,[86.03973898]
15825,62219.0,[-369.72334049]
15826,55322.0,[65.56380617]
15827,93553.0,[213.47189798]
15828,98814.0,[-205.24330671]
15829,83774.0,[-64.26028921]
15830,97586.0,[-300.63123772]
15831,85636.0,[111.70191713]
15832,89978.0,[77.52199082]
15833,70301.0,[41.05189264]
15834,61782.0,[265.19676111]
15835,72897.0,[21.40534981]
15836,93054.0,[-320.42349285]
15837,42302.0,[-77.09974974]
15838,46593.0,[458.49216553]
15839,48596.0,[92.56439203]
