,ids,Output
3580,39570.0,0.0
3581,76636.0,3.0
3582,23008.0,6.0
3583,63670.0,0.0
3584,79431.0,2.0
3585,47738.0,0.0
3586,21599.0,6.0
3587,70149.0,5.0
3588,81743.0,3.0
3589,50134.0,0.0
3590,58877.0,0.0
3591,75681.0,0.0
3592,52291.0,4.0
3593,60890.0,2.0
3594,96863.0,9.0
3595,87139.0,3.0
3596,48822.0,3.0
3597,45062.0,1.0
3598,68925.0,0.0
3599,28894.0,0.0
3600,60308.0,4.0
3601,37452.0,0.0
3602,74129.0,4.0
3603,87891.0,0.0
3604,59335.0,1.0
3605,65262.0,8.0
3606,42511.0,9.0
3607,69535.0,1.0
3608,77855.0,4.0
3609,79722.0,1.0
3610,49762.0,4.0
3611,83122.0,0.0
3612,46235.0,3.0
3613,65054.0,0.0
3614,77482.0,1.0
3615,45197.0,0.0
3616,88607.0,0.0
3617,21486.0,7.0
3618,54367.0,3.0
3619,49213.0,6.0
3620,44279.0,7.0
3621,42759.0,2.0
3622,26877.0,2.0
3623,24527.0,8.0
3624,59538.0,4.0
3625,64535.0,1.0
3626,89675.0,1.0
3627,85921.0,9.0
3628,44836.0,3.0
3629,89361.0,1.0
3630,71766.0,0.0
3631,67035.0,5.0
3632,29098.0,0.0
3633,76363.0,0.0
3634,62574.0,1.0
3635,84512.0,8.0
3636,55308.0,8.0
3637,38443.0,0.0
3638,37389.0,4.0
3639,49295.0,7.0
3640,69717.0,3.0
3641,49528.0,0.0
3642,56852.0,4.0
3643,84012.0,9.0
3644,38743.0,7.0
3645,38754.0,6.0
3646,66827.0,0.0
3647,23087.0,2.0
3648,39387.0,1.0
3649,92467.0,2.0
3650,42637.0,3.0
3651,36611.0,0.0
3652,91883.0,2.0
3653,45953.0,8.0
3654,44206.0,1.0
3655,22619.0,3.0
3656,95213.0,1.0
3657,23560.0,0.0
3658,90366.0,3.0
3659,61342.0,1.0
3660,71999.0,8.0
3661,57164.0,9.0
3662,88074.0,0.0
3663,31669.0,4.0
3664,27378.0,0.0
3665,23826.0,1.0
3666,89055.0,0.0
3667,44361.0,4.0
3668,71637.0,0.0
3669,60465.0,0.0
3670,51820.0,1.0
3671,69250.0,0.0
3672,29530.0,0.0
3673,28322.0,2.0
3674,69319.0,7.0
3675,95242.0,3.0
3676,67921.0,4.0
3677,92212.0,3.0
3678,35135.0,5.0
3679,33444.0,6.0
3680,66446.0,1.0
3681,57138.0,6.0
3682,84516.0,4.0
3683,32864.0,5.0
3684,78388.0,0.0
3685,79031.0,2.0
3686,99454.0,2.0
3687,55846.0,7.0
3688,40785.0,1.0
3689,82832.0,3.0
3690,37795.0,1.0
3691,75955.0,5.0
3692,85158.0,1.0
3693,29510.0,8.0
3694,38553.0,1.0
3695,73912.0,0.0
3696,61066.0,9.0
3697,45622.0,0.0
3698,62240.0,0.0
3699,96864.0,2.0
3700,84576.0,7.0
3701,26110.0,7.0
3702,69306.0,4.0
3703,27647.0,3.0
3704,83404.0,5.0
3705,72714.0,3.0
3706,72352.0,7.0
3707,89448.0,5.0
3708,35813.0,8.0
3709,41915.0,0.0
3710,25348.0,1.0
3711,78864.0,2.0
3712,34874.0,1.0
3713,83776.0,0.0
3714,84102.0,1.0
3715,59329.0,6.0
3716,31927.0,8.0
3717,84794.0,4.0
3718,33096.0,9.0
3719,82560.0,0.0
3720,75138.0,0.0
3721,43503.0,0.0
3722,94044.0,0.0
3723,89401.0,8.0
3724,46400.0,2.0
3725,61209.0,8.0
3726,83773.0,0.0
3727,30018.0,1.0
3728,70184.0,1.0
3729,49479.0,9.0
3730,25447.0,4.0
3731,37486.0,2.0
3732,31960.0,7.0
3733,39255.0,0.0
3734,37611.0,0.0
3735,34687.0,7.0
3736,36083.0,0.0
3737,39754.0,1.0
3738,56146.0,2.0
3739,44976.0,3.0
3740,87841.0,7.0
3741,88761.0,1.0
3742,23816.0,3.0
3743,22099.0,1.0
3744,63569.0,9.0
3745,99833.0,0.0
3746,96392.0,0.0
3747,69511.0,7.0
3748,82769.0,2.0
3749,66742.0,8.0
3750,40547.0,0.0
3751,63972.0,4.0
3752,95552.0,0.0
3753,63253.0,9.0
3754,88006.0,2.0
3755,31714.0,3.0
3756,65897.0,2.0
3757,29247.0,2.0
3758,99869.0,0.0
3759,74424.0,0.0
3760,28254.0,1.0
3761,41885.0,6.0
3762,87265.0,4.0
3763,69553.0,5.0
3764,20151.0,2.0
3765,95398.0,4.0
3766,42625.0,3.0
3767,88938.0,8.0
3768,95046.0,0.0
3769,90733.0,5.0
3770,31191.0,0.0
3771,65106.0,0.0
3772,26872.0,3.0
3773,43739.0,1.0
3774,41175.0,3.0
3775,33071.0,0.0
3776,36548.0,3.0
3777,72700.0,3.0
3778,97319.0,6.0
3779,42568.0,1.0
3780,73786.0,1.0
3781,42062.0,9.0
3782,74359.0,0.0
3783,37398.0,3.0
3784,54571.0,0.0
3785,27837.0,0.0
3786,49323.0,2.0
3787,64743.0,0.0
3788,27150.0,4.0
3789,85576.0,5.0
3790,41629.0,6.0
3791,89640.0,3.0
3792,65889.0,2.0
3793,26927.0,2.0
3794,93978.0,3.0
3795,30008.0,3.0
3796,81879.0,2.0
3797,68201.0,7.0
3798,72950.0,5.0
3799,57815.0,1.0
3800,99057.0,0.0
3801,28295.0,1.0
3802,58628.0,1.0
3803,77233.0,6.0
3804,29050.0,9.0
3805,66357.0,0.0
3806,21549.0,5.0
3807,62573.0,4.0
3808,53777.0,1.0
3809,86797.0,2.0
3810,67380.0,1.0
3811,85063.0,8.0
3812,97157.0,2.0
3813,43917.0,1.0
3814,45497.0,7.0
3815,46332.0,2.0
3816,36578.0,6.0
3817,44138.0,0.0
3818,62132.0,2.0
3819,38661.0,0.0
3820,70508.0,0.0
3821,73923.0,4.0
3822,71345.0,3.0
3823,51814.0,7.0
3824,59516.0,6.0
3825,91227.0,5.0
3826,42004.0,2.0
3827,35909.0,0.0
3828,88595.0,3.0
3829,25763.0,0.0
3830,76043.0,4.0
3831,77560.0,5.0
3832,83154.0,5.0
3833,33506.0,1.0
3834,41072.0,6.0
3835,47960.0,0.0
3836,45231.0,9.0
3837,52340.0,3.0
3838,24982.0,0.0
3839,34213.0,0.0
3840,74346.0,4.0
3841,81646.0,1.0
3842,44605.0,8.0
3843,39918.0,4.0
3844,24847.0,3.0
3845,48001.0,4.0
3846,21806.0,0.0
3847,44381.0,1.0
3848,93658.0,3.0
3849,89188.0,7.0
3850,39246.0,5.0
3851,46351.0,2.0
3852,71202.0,1.0
3853,48872.0,8.0
3854,87147.0,0.0
3855,92967.0,1.0
3856,83799.0,8.0
3857,91039.0,2.0
3858,78456.0,5.0
3859,43969.0,2.0
3860,30557.0,2.0
3861,68715.0,1.0
3862,86496.0,2.0
3863,92375.0,1.0
3864,93709.0,7.0
3865,29656.0,0.0
3866,85580.0,0.0
3867,87875.0,3.0
3868,85353.0,2.0
3869,93425.0,2.0
3870,81956.0,9.0
3871,52388.0,1.0
3872,94130.0,5.0
3873,84528.0,0.0
3874,82803.0,5.0
3875,37973.0,1.0
3876,77951.0,3.0
3877,70533.0,4.0
3878,63233.0,3.0
3879,95550.0,0.0
3880,72406.0,1.0
3881,32832.0,1.0
3882,46822.0,0.0
3883,79739.0,3.0
3884,75622.0,5.0
3885,56199.0,0.0
3886,94888.0,0.0
3887,27440.0,3.0
3888,58010.0,8.0
3889,94231.0,9.0
3890,65918.0,8.0
3891,84670.0,8.0
3892,50489.0,2.0
3893,78344.0,0.0
3894,52239.0,1.0
3895,42940.0,5.0
3896,32615.0,0.0
3897,39041.0,5.0
3898,70339.0,2.0
3899,56303.0,0.0
3900,70087.0,2.0
3901,81151.0,2.0
3902,50415.0,8.0
3903,31817.0,5.0
3904,51444.0,9.0
3905,85919.0,2.0
3906,84109.0,0.0
3907,85727.0,1.0
3908,81631.0,0.0
3909,88090.0,5.0
3910,24074.0,0.0
3911,35699.0,9.0
3912,21703.0,3.0
3913,76957.0,3.0
3914,78603.0,8.0
3915,77808.0,9.0
3916,25594.0,1.0
3917,50599.0,0.0
3918,43430.0,8.0
3919,99389.0,0.0
3920,97573.0,6.0
3921,24419.0,6.0
3922,49865.0,7.0
3923,71713.0,1.0
3924,51972.0,0.0
3925,92939.0,0.0
3926,71909.0,2.0
3927,80700.0,1.0
3928,75628.0,6.0
3929,27688.0,9.0
3930,67038.0,5.0
3931,90373.0,0.0
3932,70983.0,5.0
3933,79562.0,2.0
3934,61855.0,6.0
3935,94278.0,2.0
3936,53486.0,0.0
3937,76270.0,3.0
3938,43597.0,0.0
3939,46233.0,3.0
3940,89318.0,3.0
3941,36171.0,8.0
3942,72286.0,0.0
3943,32367.0,6.0
3944,53614.0,4.0
3945,59927.0,2.0
3946,46901.0,4.0
3947,28039.0,7.0
3948,64115.0,0.0
3949,95930.0,0.0
3950,24538.0,0.0
3951,24822.0,2.0
3952,98674.0,6.0
3953,48171.0,8.0
3954,45149.0,3.0
3955,42561.0,3.0
3956,91680.0,1.0
3957,33522.0,1.0
3958,28893.0,0.0
3959,92384.0,6.0
3960,74146.0,2.0
3961,48145.0,0.0
3962,54482.0,7.0
3963,24323.0,0.0
3964,85217.0,7.0
3965,45949.0,8.0
3966,66280.0,0.0
3967,71295.0,1.0
3968,31772.0,6.0
3969,78497.0,5.0
3970,86375.0,3.0
3971,34026.0,0.0
3972,61018.0,6.0
3973,21500.0,0.0
3974,30300.0,4.0
3975,23260.0,7.0
3976,33543.0,0.0
3977,69857.0,1.0
3978,86585.0,7.0
3979,97367.0,1.0
3980,23920.0,6.0
3981,53792.0,0.0
3982,38104.0,2.0
3983,39455.0,1.0
3984,42304.0,1.0
3985,70720.0,6.0
3986,25578.0,5.0
3987,77460.0,6.0
3988,20332.0,0.0
3989,53603.0,2.0
3990,56364.0,2.0
3991,80803.0,2.0
3992,57261.0,3.0
3993,28633.0,2.0
3994,43499.0,0.0
3995,57896.0,9.0
3996,67326.0,9.0
3997,61166.0,4.0
3998,28979.0,6.0
3999,36334.0,3.0
4000,45906.0,5.0
4001,64225.0,5.0
4002,87411.0,0.0
4003,30147.0,0.0
4004,34877.0,0.0
4005,20974.0,5.0
4006,94759.0,0.0
4007,56061.0,9.0
4008,53296.0,7.0
4009,21192.0,8.0
4010,89379.0,6.0
4011,98042.0,0.0
4012,96430.0,2.0
4013,45111.0,1.0
4014,54931.0,0.0
4015,80511.0,0.0
4016,20775.0,3.0
4017,27429.0,1.0
4018,60414.0,1.0
4019,22995.0,8.0
4020,83134.0,1.0
4021,60359.0,1.0
4022,23913.0,1.0
4023,48036.0,0.0
4024,60484.0,1.0
4025,69989.0,1.0
4026,51120.0,2.0
4027,84108.0,3.0
4028,42770.0,3.0
4029,22920.0,1.0
4030,98313.0,2.0
4031,61218.0,6.0
4032,22329.0,6.0
4033,93519.0,0.0
4034,57212.0,3.0
4035,94081.0,0.0
4036,26855.0,1.0
4037,73288.0,5.0
4038,94260.0,0.0
4039,46394.0,6.0
4040,43937.0,2.0
4041,69127.0,6.0
4042,94716.0,0.0
4043,59738.0,7.0
4044,49955.0,1.0
4045,30782.0,9.0
4046,27640.0,4.0
4047,99587.0,0.0
4048,30780.0,0.0
4049,45869.0,1.0
4050,68606.0,1.0
4051,84190.0,2.0
4052,36142.0,1.0
4053,53266.0,1.0
4054,84093.0,0.0
4055,47210.0,9.0
4056,66062.0,4.0
4057,74414.0,9.0
4058,80862.0,2.0
4059,56931.0,2.0
4060,34444.0,0.0
4061,27177.0,4.0
4062,86869.0,3.0
4063,36381.0,2.0
4064,58497.0,7.0
4065,80092.0,0.0
4066,67651.0,6.0
4067,87056.0,8.0
4068,52448.0,9.0
4069,68475.0,1.0
4070,97644.0,2.0
4071,51842.0,3.0
4072,50053.0,2.0
4073,60989.0,4.0
4074,97753.0,6.0
4075,43186.0,7.0
4076,76406.0,0.0
4077,56466.0,1.0
4078,56782.0,2.0
4079,95321.0,1.0
4080,51762.0,9.0
4081,32268.0,3.0
4082,36871.0,0.0
4083,38852.0,0.0
4084,32929.0,1.0
4085,47862.0,0.0
4086,22053.0,0.0
4087,50990.0,8.0
4088,31535.0,4.0
4089,33609.0,6.0
4090,48639.0,4.0
4091,63055.0,6.0
4092,76365.0,0.0
4093,93675.0,5.0
4094,24356.0,1.0
4095,36745.0,8.0
4096,77126.0,0.0
4097,43416.0,4.0
4098,76902.0,3.0
4099,91808.0,9.0
4100,25538.0,5.0
4101,40211.0,9.0
4102,36416.0,0.0
4103,43033.0,1.0
4104,60205.0,0.0
4105,47663.0,4.0
4106,71716.0,1.0
4107,36518.0,2.0
4108,23328.0,4.0
4109,35981.0,3.0
4110,78518.0,4.0
4111,28544.0,0.0
4112,31523.0,1.0
4113,37690.0,8.0
4114,86753.0,4.0
4115,96436.0,3.0
4116,47267.0,0.0
4117,49952.0,4.0
4118,91152.0,0.0
4119,36460.0,2.0
4120,40188.0,2.0
4121,35798.0,0.0
4122,95357.0,0.0
4123,70931.0,1.0
4124,36779.0,2.0
4125,90188.0,5.0
4126,78830.0,6.0
4127,27214.0,0.0
4128,54103.0,0.0
4129,93359.0,6.0
4130,36850.0,0.0
4131,76393.0,4.0
4132,47199.0,0.0
4133,56957.0,0.0
4134,41532.0,7.0
4135,58113.0,2.0
4136,28942.0,1.0
4137,81812.0,1.0
4138,66918.0,1.0
4139,80222.0,0.0
4140,83892.0,2.0
4141,59073.0,1.0
4142,88538.0,1.0
4143,45447.0,0.0
4144,35267.0,1.0
4145,89191.0,7.0
4146,65633.0,1.0
4147,74216.0,1.0
4148,45195.0,4.0
4149,64223.0,8.0
4150,35687.0,0.0
4151,33826.0,4.0
4152,76806.0,1.0
4153,95942.0,1.0
4154,60094.0,4.0
4155,41793.0,3.0
4156,51979.0,2.0
4157,77410.0,3.0
4158,97364.0,1.0
4159,52333.0,4.0
4160,82436.0,2.0
4161,81612.0,5.0
4162,82624.0,5.0
4163,42265.0,4.0
4164,28978.0,0.0
4165,93985.0,1.0
4166,32795.0,3.0
4167,26692.0,0.0
4168,69063.0,4.0
4169,59783.0,2.0
4170,70377.0,4.0
4171,40614.0,3.0
4172,86987.0,1.0
4173,75660.0,4.0
4174,62252.0,6.0
4175,30068.0,7.0
4176,93412.0,2.0
4177,73435.0,1.0
4178,75615.0,0.0
4179,96007.0,6.0
4180,54496.0,5.0
4181,44323.0,5.0
4182,56052.0,4.0
4183,22476.0,6.0
4184,82107.0,6.0
4185,93297.0,0.0
4186,28137.0,2.0
4187,48217.0,1.0
4188,70743.0,2.0
4189,25092.0,1.0
4190,85955.0,4.0
4191,69323.0,0.0
4192,63352.0,3.0
4193,61379.0,0.0
4194,62801.0,9.0
4195,53685.0,6.0
4196,61671.0,3.0
4197,67339.0,9.0
4198,66215.0,1.0
4199,81403.0,8.0
4200,84800.0,4.0
4201,45065.0,6.0
4202,69519.0,0.0
4203,47985.0,0.0
4204,48306.0,8.0
4205,81869.0,5.0
4206,31201.0,5.0
4207,88921.0,1.0
4208,47111.0,0.0
4209,88135.0,5.0
4210,65249.0,3.0
4211,87755.0,2.0
4212,53159.0,2.0
4213,40782.0,0.0
4214,69249.0,2.0
4215,64466.0,0.0
4216,26876.0,2.0
4217,42764.0,8.0
4218,35472.0,0.0
4219,62737.0,6.0
4220,82468.0,0.0
4221,43915.0,2.0
4222,33501.0,6.0
4223,25928.0,0.0
4224,33937.0,0.0
4225,43747.0,3.0
4226,23079.0,4.0
4227,88041.0,8.0
4228,70851.0,3.0
4229,61156.0,7.0
4230,24155.0,7.0
4231,65543.0,4.0
4232,25914.0,0.0
4233,96100.0,7.0
4234,52919.0,0.0
4235,49183.0,7.0
4236,85401.0,3.0
4237,79879.0,0.0
4238,49031.0,0.0
4239,94211.0,0.0
4240,69605.0,4.0
4241,46379.0,6.0
4242,28897.0,0.0
4243,79157.0,2.0
4244,33414.0,2.0
4245,63153.0,2.0
4246,45314.0,5.0
4247,59905.0,3.0
4248,66921.0,4.0
4249,62834.0,1.0
4250,63417.0,0.0
4251,97054.0,3.0
4252,53611.0,1.0
4253,78012.0,1.0
4254,76840.0,8.0
4255,92631.0,0.0
4256,92970.0,2.0
4257,42430.0,2.0
4258,74476.0,2.0
4259,55117.0,6.0
4260,68414.0,0.0
4261,69630.0,6.0
4262,87899.0,0.0
4263,70165.0,1.0
4264,85564.0,1.0
4265,24048.0,0.0
4266,32656.0,1.0
4267,84811.0,7.0
4268,55757.0,6.0
4269,57473.0,5.0
4270,78705.0,1.0
4271,48121.0,1.0
4272,54284.0,5.0
4273,53569.0,0.0
4274,26085.0,2.0
4275,56824.0,0.0
4276,94008.0,7.0
4277,50625.0,4.0
4278,44850.0,8.0
4279,50118.0,8.0
4280,50355.0,2.0
4281,75700.0,0.0
4282,97504.0,7.0
4283,49265.0,5.0
4284,69693.0,7.0
4285,57048.0,3.0
4286,97212.0,7.0
4287,76420.0,2.0
4288,77220.0,1.0
4289,62687.0,7.0
4290,28007.0,4.0
4291,82588.0,4.0
4292,94470.0,2.0
4293,77843.0,6.0
4294,65394.0,2.0
4295,83642.0,9.0
4296,20743.0,1.0
4297,64081.0,2.0
4298,77530.0,2.0
4299,21747.0,2.0
4300,35355.0,0.0
4301,60263.0,7.0
4302,88308.0,1.0
4303,65226.0,0.0
4304,62299.0,2.0
4305,36647.0,8.0
4306,49673.0,3.0
4307,28619.0,0.0
4308,25055.0,3.0
4309,55251.0,9.0
4310,92507.0,8.0
4311,81913.0,5.0
4312,50014.0,4.0
4313,33804.0,7.0
4314,75102.0,2.0
4315,97739.0,6.0
4316,99777.0,0.0
4317,42221.0,1.0
4318,28423.0,5.0
4319,84602.0,9.0
4320,85366.0,4.0
4321,61649.0,0.0
4322,43936.0,4.0
4323,35118.0,9.0
4324,31238.0,3.0
4325,62146.0,2.0
4326,49672.0,2.0
4327,43041.0,7.0
4328,27976.0,9.0
4329,88866.0,5.0
4330,70250.0,0.0
4331,50870.0,3.0
4332,84075.0,2.0
4333,78951.0,0.0
4334,39760.0,6.0
4335,36183.0,0.0
4336,58641.0,4.0
4337,57722.0,0.0
4338,57210.0,4.0
4339,78818.0,3.0
4340,25270.0,8.0
4341,26667.0,4.0
4342,46422.0,0.0
4343,94413.0,1.0
4344,26365.0,2.0
4345,77517.0,1.0
4346,24474.0,1.0
4347,22886.0,1.0
4348,59699.0,8.0
4349,76314.0,1.0
4350,85700.0,0.0
4351,40096.0,1.0
4352,65129.0,6.0
4353,69611.0,2.0
4354,59053.0,0.0
4355,87833.0,2.0
4356,27750.0,9.0
4357,56913.0,6.0
4358,26380.0,4.0
4359,70994.0,3.0
4360,25020.0,2.0
4361,50422.0,6.0
4362,66535.0,2.0
4363,68117.0,0.0
4364,82566.0,6.0
4365,76337.0,0.0
4366,66399.0,1.0
4367,81141.0,6.0
4368,81887.0,6.0
4369,95715.0,4.0
4370,99893.0,1.0
4371,36515.0,9.0
4372,82423.0,5.0
4373,79025.0,1.0
4374,46027.0,0.0
4375,53613.0,1.0
4376,91791.0,6.0
4377,22479.0,0.0
4378,88617.0,1.0
4379,58764.0,1.0
4380,73970.0,0.0
4381,37477.0,4.0
4382,72475.0,5.0
4383,93438.0,6.0
4384,75798.0,1.0
4385,50423.0,5.0
4386,51904.0,1.0
4387,63267.0,2.0
4388,87859.0,1.0
4389,70693.0,0.0
4390,43767.0,4.0
4391,62952.0,0.0
4392,32507.0,8.0
4393,99851.0,2.0
4394,44709.0,8.0
4395,64892.0,0.0
4396,20163.0,8.0
4397,78687.0,9.0
4398,58342.0,1.0
4399,51366.0,3.0
4400,62823.0,8.0
4401,74071.0,8.0
4402,33712.0,0.0
4403,42234.0,8.0
4404,52350.0,2.0
4405,65748.0,6.0
4406,90760.0,2.0
4407,50633.0,2.0
4408,68108.0,3.0
4409,22857.0,0.0
4410,90797.0,4.0
4411,46011.0,4.0
4412,23416.0,0.0
4413,76392.0,0.0
4414,66283.0,0.0
4415,98120.0,3.0
4416,47602.0,1.0
4417,38295.0,1.0
4418,87275.0,0.0
4419,40487.0,0.0
4420,85140.0,3.0
4421,73642.0,1.0
4422,83328.0,1.0
4423,63058.0,0.0
4424,43964.0,1.0
4425,82660.0,8.0
4426,60583.0,9.0
4427,90222.0,1.0
4428,88380.0,3.0
4429,27241.0,1.0
4430,29150.0,0.0
4431,76402.0,3.0
4432,68716.0,5.0
4433,58689.0,4.0
4434,22236.0,9.0
4435,88037.0,9.0
4436,43158.0,2.0
4437,56027.0,0.0
4438,77840.0,4.0
4439,51635.0,6.0
4440,38684.0,8.0
4441,79433.0,5.0
4442,39149.0,0.0
4443,36856.0,0.0
4444,29511.0,9.0
4445,36947.0,4.0
4446,25710.0,4.0
4447,63588.0,4.0
4448,60736.0,7.0
4449,85881.0,3.0
4450,73509.0,1.0
4451,45747.0,0.0
4452,40129.0,0.0
4453,88014.0,0.0
4454,65688.0,2.0
4455,82176.0,0.0
4456,44657.0,3.0
4457,50554.0,5.0
4458,43787.0,1.0
4459,57294.0,0.0
4460,94582.0,7.0
4461,48417.0,2.0
4462,50075.0,5.0
4463,93646.0,0.0
4464,63166.0,1.0
4465,34505.0,6.0
4466,51845.0,6.0
4467,20833.0,0.0
4468,25910.0,0.0
4469,86993.0,6.0
4470,79810.0,6.0
4471,62670.0,2.0
4472,79669.0,1.0
4473,62679.0,9.0
4474,96891.0,1.0
4475,35764.0,0.0
4476,34024.0,0.0
4477,57534.0,0.0
4478,36204.0,2.0
4479,22688.0,0.0
4480,96986.0,0.0
4481,68538.0,0.0
4482,82635.0,2.0
4483,64758.0,1.0
4484,70896.0,5.0
4485,76439.0,1.0
4486,58574.0,2.0
4487,94349.0,7.0
4488,66513.0,2.0
4489,82673.0,1.0
4490,97143.0,6.0
4491,74012.0,1.0
4492,52329.0,1.0
4493,44959.0,9.0
4494,58784.0,9.0
4495,75020.0,1.0
4496,62466.0,8.0
4497,34749.0,0.0
4498,44461.0,1.0
4499,36895.0,0.0
4500,96288.0,2.0
4501,36174.0,1.0
4502,54583.0,3.0
4503,84810.0,1.0
4504,65320.0,8.0
4505,61947.0,2.0
4506,87385.0,1.0
4507,79538.0,1.0
4508,50725.0,7.0
4509,54235.0,2.0
4510,55225.0,3.0
4511,33824.0,0.0
4512,58270.0,9.0
4513,92303.0,8.0
4514,90605.0,2.0
4515,82611.0,4.0
4516,28361.0,2.0
4517,71895.0,9.0
4518,75974.0,4.0
4519,59208.0,9.0
4520,56767.0,0.0
4521,40550.0,4.0
4522,24634.0,8.0
4523,68699.0,7.0
4524,35034.0,5.0
4525,69434.0,1.0
4526,21915.0,1.0
4527,97412.0,5.0
4528,75585.0,0.0
4529,29819.0,4.0
4530,25647.0,2.0
4531,31249.0,5.0
4532,91505.0,0.0
4533,56685.0,0.0
4534,27299.0,2.0
4535,99808.0,1.0
4536,84023.0,1.0
4537,99232.0,6.0
4538,36682.0,5.0
4539,38689.0,1.0
4540,87642.0,1.0
4541,39561.0,1.0
4542,78956.0,9.0
4543,75443.0,7.0
4544,72948.0,9.0
4545,70815.0,0.0
4546,41508.0,1.0
4547,67198.0,1.0
4548,49110.0,8.0
4549,97336.0,1.0
4550,57297.0,1.0
4551,52782.0,5.0
4552,82494.0,8.0
4553,82432.0,8.0
4554,96298.0,1.0
4555,96443.0,0.0
4556,30467.0,0.0
4557,68826.0,4.0
4558,84648.0,5.0
4559,93860.0,1.0
4560,86899.0,4.0
4561,89333.0,2.0
4562,84575.0,1.0
4563,37180.0,0.0
4564,22971.0,3.0
4565,47490.0,0.0
4566,31315.0,6.0
4567,34443.0,2.0
4568,90561.0,1.0
4569,88898.0,3.0
4570,65085.0,5.0
4571,43492.0,6.0
4572,52601.0,1.0
4573,87596.0,6.0
4574,87615.0,0.0
4575,24070.0,3.0
4576,93349.0,2.0
4577,63852.0,0.0
4578,56951.0,7.0
4579,25557.0,1.0
4580,66246.0,9.0
4581,25609.0,3.0
4582,45375.0,6.0
4583,37988.0,2.0
4584,76315.0,3.0
4585,45950.0,0.0
4586,28552.0,7.0
4587,64328.0,0.0
4588,50001.0,4.0
4589,51147.0,4.0
4590,20372.0,0.0
4591,20528.0,7.0
4592,82193.0,5.0
4593,26295.0,1.0
4594,78597.0,5.0
4595,87740.0,2.0
4596,54746.0,2.0
4597,54688.0,4.0
4598,46837.0,1.0
4599,92678.0,4.0
4600,38376.0,8.0
4601,26960.0,6.0
4602,35916.0,3.0
4603,41142.0,6.0
4604,37466.0,1.0
4605,50275.0,1.0
4606,76470.0,0.0
4607,23700.0,1.0
4608,38623.0,9.0
4609,64710.0,0.0
4610,53154.0,9.0
4611,97224.0,5.0
4612,46142.0,2.0
4613,26691.0,1.0
4614,60259.0,6.0
4615,47078.0,3.0
4616,63846.0,2.0
4617,59507.0,1.0
4618,85795.0,6.0
4619,56552.0,0.0
4620,23729.0,0.0
4621,27227.0,0.0
4622,66331.0,0.0
4623,54994.0,4.0
4624,75021.0,1.0
4625,45408.0,6.0
4626,99789.0,0.0
4627,34815.0,7.0
4628,39703.0,0.0
4629,26149.0,4.0
4630,59729.0,1.0
4631,81237.0,0.0
4632,21765.0,4.0
4633,64514.0,0.0
4634,58369.0,4.0
4635,57018.0,6.0
4636,78196.0,5.0
4637,82642.0,0.0
4638,97997.0,1.0
4639,60979.0,0.0
4640,38017.0,2.0
4641,52157.0,4.0
4642,87097.0,5.0
4643,71550.0,9.0
4644,48404.0,4.0
4645,41543.0,9.0
4646,65161.0,0.0
4647,73412.0,9.0
4648,85145.0,5.0
4649,77030.0,5.0
4650,47471.0,2.0
4651,88208.0,1.0
4652,30504.0,1.0
4653,35991.0,2.0
4654,36636.0,7.0
4655,62899.0,0.0
4656,91188.0,4.0
4657,56789.0,8.0
4658,59133.0,1.0
4659,80524.0,2.0
4660,59774.0,1.0
4661,29665.0,0.0
4662,40893.0,7.0
4663,30672.0,9.0
4664,30324.0,4.0
4665,80126.0,3.0
4666,77331.0,4.0
4667,61950.0,1.0
4668,76787.0,4.0
4669,81581.0,0.0
4670,57872.0,0.0
4671,33333.0,9.0
4672,99806.0,0.0
4673,30969.0,0.0
4674,28806.0,0.0
4675,67857.0,0.0
4676,33359.0,0.0
4677,61901.0,8.0
4678,49152.0,1.0
4679,65576.0,2.0
4680,81750.0,0.0
4681,63301.0,8.0
4682,24609.0,6.0
4683,22005.0,0.0
4684,89485.0,5.0
4685,34769.0,1.0
4686,47573.0,9.0
4687,76704.0,1.0
4688,20597.0,1.0
4689,98427.0,0.0
4690,48321.0,1.0
4691,66108.0,1.0
4692,21100.0,3.0
4693,95443.0,8.0
4694,28996.0,9.0
4695,85861.0,4.0
4696,70495.0,8.0
4697,66624.0,1.0
4698,76008.0,7.0
4699,31424.0,7.0
4700,63641.0,2.0
4701,49174.0,2.0
4702,98255.0,5.0
4703,20061.0,0.0
4704,59914.0,0.0
4705,55812.0,7.0
4706,50766.0,4.0
4707,87968.0,1.0
4708,94432.0,7.0
4709,26950.0,0.0
4710,33527.0,5.0
4711,65754.0,1.0
4712,88885.0,2.0
4713,73954.0,1.0
4714,56735.0,6.0
4715,38970.0,1.0
4716,64377.0,2.0
4717,60581.0,9.0
4718,59261.0,5.0
4719,81000.0,2.0
4720,76102.0,0.0
4721,70977.0,5.0
4722,58254.0,2.0
4723,91543.0,1.0
4724,49492.0,0.0
4725,23750.0,1.0
4726,82105.0,0.0
4727,90596.0,3.0
4728,72748.0,2.0
4729,51878.0,7.0
4730,30281.0,0.0
4731,96761.0,0.0
4732,83453.0,8.0
4733,58064.0,0.0
4734,94027.0,1.0
4735,63991.0,1.0
4736,37806.0,0.0
4737,51828.0,1.0
4738,61481.0,1.0
4739,51699.0,2.0
4740,91460.0,0.0
4741,42697.0,4.0
4742,23867.0,2.0
4743,36022.0,5.0
4744,96184.0,6.0
4745,61493.0,1.0
