,ids,Output
17906,48033.0,[-8494.82177133]
17907,31379.0,[-8465.41512907]
17908,51983.0,[-8472.90054697]
17909,26848.0,[-8492.94161934]
17910,29132.0,[-8471.33415245]
17911,38692.0,[-8463.15148963]
17912,74338.0,[-8465.42977161]
17913,56561.0,[-8474.60789591]
17914,63531.0,[-8459.0714385]
17915,42542.0,[-8493.19870124]
17916,86810.0,[-8486.23004757]
17917,39313.0,[-8471.66469988]
17918,96291.0,[-8484.8739753]
17919,78540.0,[-8466.15671245]
17920,49408.0,[-8460.09915242]
17921,96926.0,[-8462.95522331]
17922,69620.0,[-8462.08049407]
17923,96379.0,[-8485.91525508]
17924,73758.0,[-8477.59400596]
17925,29651.0,[-8476.1930578]
17926,66669.0,[-8488.7697453]
17927,48905.0,[-8486.97833099]
17928,41752.0,[-8477.09116483]
17929,49875.0,[-8471.25535357]
17930,63597.0,[-8445.6690151]
17931,66487.0,[-8484.38066663]
17932,46434.0,[-8486.83068468]
17933,47553.0,[-8488.95824663]
17934,63765.0,[-8489.97931508]
17935,98919.0,[-8465.22663593]
17936,26761.0,[-8473.67205611]
17937,89147.0,[-8482.14777603]
17938,57996.0,[-8488.88963782]
17939,38355.0,[-8485.75200987]
17940,25218.0,[-8504.56246599]
17941,65274.0,[-8460.33177382]
17942,64541.0,[-8475.11712727]
17943,25406.0,[-8494.92188076]
17944,48689.0,[-8470.847415]
17945,67398.0,[-8470.01915999]
17946,68863.0,[-8465.40897589]
17947,77936.0,[-8482.34163665]
17948,97283.0,[-8489.41684439]
17949,63073.0,[-8476.09868619]
17950,21420.0,[-8472.6004873]
17951,91910.0,[-8483.04720687]
17952,74899.0,[-8498.42281484]
17953,37861.0,[-8459.66641127]
17954,68444.0,[-8470.5685288]
17955,34787.0,[-8481.46065146]
17956,69277.0,[-8463.02175904]
17957,23637.0,[-8482.8440682]
17958,39262.0,[-8468.47094826]
17959,88584.0,[-8481.0469794]
17960,42215.0,[-8465.09466145]
17961,46524.0,[-8449.8515321]
17962,22811.0,[-8504.88190123]
17963,71535.0,[-8468.14441952]
17964,60599.0,[-8454.76315761]
17965,90464.0,[-8456.18581233]
17966,66075.0,[-8486.65572414]
17967,72913.0,[-8474.20097181]
17968,43290.0,[-8480.54273118]
17969,55118.0,[-8489.2297491]
17970,75479.0,[-8488.56020963]
17971,36628.0,[-8481.13469975]
17972,27874.0,[-8489.36614473]
17973,64038.0,[-8489.07541978]
17974,69663.0,[-8470.50015762]
17975,60158.0,[-8480.89279883]
17976,21208.0,[-8466.29315398]
17977,83006.0,[-8473.5536956]
17978,92550.0,[-8477.45358865]
17979,69376.0,[-8484.68368596]
17980,78728.0,[-8487.13605833]
17981,36188.0,[-8509.0512368]
17982,80295.0,[-8476.74564175]
17983,80746.0,[-8481.59995641]
17984,60999.0,[-8480.67136708]
17985,82925.0,[-8491.23761169]
17986,88579.0,[-8468.4217314]
17987,43201.0,[-8466.96816976]
17988,59509.0,[-8470.33483498]
17989,62100.0,[-8521.38428977]
17990,46021.0,[-8476.93129669]
17991,94809.0,[-8457.43822093]
17992,67123.0,[-8493.82238188]
17993,50568.0,[-8457.97725861]
17994,66921.0,[-8489.02249642]
17995,31363.0,[-8469.30219749]
17996,61621.0,[-8492.36028258]
17997,39221.0,[-8491.31223313]
17998,57424.0,[-8492.27541893]
17999,99763.0,[-8463.33398026]
18000,43324.0,[-8458.0440107]
18001,75817.0,[-8476.7471445]
18002,90779.0,[-8463.37142854]
18003,28868.0,[-8464.46391021]
18004,98986.0,[-8471.03426347]
18005,68917.0,[-8488.65046897]
18006,36278.0,[-8467.63349899]
18007,34420.0,[-8496.63716165]
18008,34829.0,[-8461.67417937]
18009,89943.0,[-8485.33729491]
18010,55967.0,[-8493.5625684]
18011,25106.0,[-8452.60907836]
18012,44278.0,[-8483.64205701]
18013,33849.0,[-8492.70551294]
18014,54388.0,[-8496.7811301]
18015,74627.0,[-8470.11036695]
18016,43926.0,[-8475.1100672]
18017,52577.0,[-8465.18552109]
18018,69462.0,[-8499.90860859]
18019,51598.0,[-8468.69052757]
18020,47932.0,[-8498.66856429]
18021,20479.0,[-8489.64308494]
18022,99028.0,[-8471.80741052]
18023,25598.0,[-8476.56355941]
18024,81801.0,[-8457.66255761]
18025,62399.0,[-8477.63021157]
18026,44914.0,[-8465.07417237]
18027,66910.0,[-8465.20632687]
18028,39760.0,[-8447.95753718]
18029,84699.0,[-8498.43171256]
18030,57386.0,[-8472.87782944]
18031,35353.0,[-8495.25680038]
18032,83645.0,[-8480.90154207]
18033,93851.0,[-8479.25398153]
18034,83484.0,[-8494.85202528]
18035,83824.0,[-8508.236647]
18036,81470.0,[-8463.68852891]
18037,95885.0,[-8455.79902814]
18038,53147.0,[-8456.59034759]
18039,98601.0,[-8463.45100765]
18040,26933.0,[-8456.89927309]
18041,23202.0,[-8479.24992028]
18042,71756.0,[-8486.77284276]
18043,80822.0,[-8477.22325662]
18044,97548.0,[-8475.63677895]
18045,38483.0,[-8478.96815198]
18046,41834.0,[-8475.62462324]
18047,39002.0,[-8484.02782032]
18048,68607.0,[-8481.28909553]
18049,60092.0,[-8461.61192814]
18050,73433.0,[-8486.236323]
18051,95981.0,[-8486.0203031]
18052,20962.0,[-8467.23123056]
18053,63772.0,[-8488.30449796]
18054,83543.0,[-8473.43926024]
18055,67141.0,[-8480.67316511]
18056,28655.0,[-8473.68758181]
18057,21931.0,[-8462.60998892]
18058,44831.0,[-8460.46360301]
18059,60524.0,[-8490.37666702]
18060,23164.0,[-8489.98896249]
18061,85818.0,[-8470.7798257]
18062,75260.0,[-8470.35948098]
18063,44073.0,[-8466.67367251]
18064,26776.0,[-8486.88266304]
18065,80762.0,[-8474.87339952]
18066,31065.0,[-8481.24572187]
18067,38512.0,[-8456.26356526]
18068,56369.0,[-8470.14984574]
18069,45618.0,[-8473.151699]
18070,55020.0,[-8487.08764073]
18071,80613.0,[-8495.94886802]
18072,78692.0,[-8466.87292343]
18073,28311.0,[-8484.76621443]
18074,66028.0,[-8451.09474275]
18075,34989.0,[-8454.38052509]
18076,98006.0,[-8476.75034223]
18077,43864.0,[-8481.32666693]
18078,43257.0,[-8479.37455836]
18079,30177.0,[-8444.09472263]
18080,57453.0,[-8480.81395237]
18081,58457.0,[-8472.63669894]
18082,27557.0,[-8469.91900999]
18083,89527.0,[-8478.02962474]
18084,87130.0,[-8474.0683682]
18085,70622.0,[-8495.90265459]
18086,38552.0,[-8475.46413324]
18087,80849.0,[-8471.39783307]
18088,47114.0,[-8497.47682398]
18089,98851.0,[-8487.98109533]
18090,93415.0,[-8465.203093]
18091,85154.0,[-8467.59037634]
18092,56621.0,[-8496.56319215]
18093,86808.0,[-8477.85642155]
18094,73221.0,[-8490.23718464]
18095,72055.0,[-8469.27129783]
18096,50311.0,[-8476.67752309]
18097,23077.0,[-8488.99389618]
18098,89316.0,[-8488.40956256]
18099,29390.0,[-8492.72984779]
18100,72439.0,[-8484.50530544]
18101,86988.0,[-8488.34553168]
18102,61971.0,[-8455.55501153]
18103,49300.0,[-8474.75491989]
18104,88516.0,[-8483.03852139]
18105,67575.0,[-8490.84032265]
18106,51868.0,[-8477.60833484]
18107,99979.0,[-8477.59237353]
18108,76353.0,[-8499.96516374]
18109,50779.0,[-8472.49380214]
18110,64490.0,[-8486.11009836]
18111,32188.0,[-8470.72310385]
18112,24439.0,[-8484.48540538]
18113,73902.0,[-8453.75859802]
18114,35973.0,[-8486.92395724]
18115,61375.0,[-8473.71646266]
18116,84711.0,[-8483.7001003]
18117,46668.0,[-8458.42115621]
18118,99491.0,[-8452.5762616]
18119,52521.0,[-8468.41901619]
18120,36398.0,[-8475.0475585]
18121,42252.0,[-8472.55591526]
18122,27291.0,[-8485.33176432]
18123,99145.0,[-8491.56880311]
18124,76306.0,[-8465.32000129]
18125,37790.0,[-8479.25013776]
18126,47832.0,[-8472.0520202]
18127,82822.0,[-8480.17824024]
18128,34526.0,[-8464.85317498]
18129,64456.0,[-8464.38453658]
18130,83314.0,[-8486.66311296]
18131,41915.0,[-8462.08252593]
18132,56967.0,[-8461.30648239]
18133,31156.0,[-8507.72284182]
18134,99940.0,[-8471.04134905]
18135,99241.0,[-8475.50040154]
18136,70116.0,[-8476.4906799]
18137,29709.0,[-8469.98360623]
18138,20556.0,[-8463.86834471]
18139,75015.0,[-8474.51365458]
18140,77171.0,[-8479.5993134]
18141,42339.0,[-8498.27596093]
18142,37373.0,[-8475.77219058]
18143,91967.0,[-8487.93045342]
18144,26393.0,[-8445.71002554]
18145,54434.0,[-8490.61716819]
18146,71934.0,[-8512.28473119]
18147,57756.0,[-8491.78826639]
18148,52120.0,[-8471.74922048]
18149,76654.0,[-8494.4976305]
18150,51846.0,[-8491.92774626]
18151,59961.0,[-8461.09369864]
18152,68007.0,[-8484.69279041]
18153,58242.0,[-8481.99502894]
18154,92444.0,[-8457.46919366]
18155,79591.0,[-8482.86041796]
18156,98856.0,[-8452.77975253]
18157,47749.0,[-8477.1348065]
18158,66307.0,[-8467.06211492]
18159,62837.0,[-8486.2042237]
18160,94241.0,[-8466.07223357]
18161,34085.0,[-8485.03272547]
18162,31335.0,[-8466.79509806]
18163,74310.0,[-8492.33832765]
18164,20320.0,[-8454.14641692]
18165,87330.0,[-8475.08611771]
18166,80978.0,[-8488.31183312]
18167,87420.0,[-8472.0517563]
18168,78701.0,[-8516.92552576]
18169,29233.0,[-8473.29174288]
18170,48223.0,[-8449.92173723]
18171,77677.0,[-8470.78842579]
18172,53021.0,[-8467.21414304]
18173,55875.0,[-8467.3173661]
18174,83248.0,[-8477.7189779]
18175,56381.0,[-8488.02955927]
18176,63860.0,[-8458.38236289]
18177,32881.0,[-8472.9643987]
18178,75866.0,[-8465.24159442]
18179,84474.0,[-8478.67442941]
18180,83158.0,[-8493.19138392]
18181,45306.0,[-8490.83454385]
18182,36604.0,[-8480.81737494]
18183,79460.0,[-8462.08028578]
18184,21053.0,[-8454.49235989]
18185,88006.0,[-8463.50402065]
18186,62301.0,[-8498.27589922]
18187,75630.0,[-8458.39029291]
18188,84561.0,[-8473.27176434]
18189,67412.0,[-8481.46779988]
18190,53857.0,[-8473.56764736]
18191,26309.0,[-8494.67877717]
18192,51054.0,[-8460.86941138]
18193,76227.0,[-8476.95441398]
18194,53388.0,[-8473.29900231]
18195,30548.0,[-8470.25266358]
18196,38018.0,[-8499.1607775]
18197,21998.0,[-8492.22215546]
18198,73245.0,[-8475.5225382]
18199,75901.0,[-8484.14514151]
18200,23644.0,[-8481.45623661]
18201,26750.0,[-8481.61592019]
18202,50911.0,[-8468.27536329]
18203,68839.0,[-8484.73585705]
18204,49830.0,[-8469.05329598]
18205,49369.0,[-8481.16033504]
18206,76928.0,[-8466.23101696]
18207,32195.0,[-8488.3604585]
18208,64744.0,[-8472.70004537]
18209,99921.0,[-8483.49924501]
18210,32057.0,[-8478.84950449]
18211,41030.0,[-8463.11755061]
18212,39670.0,[-8479.42501601]
18213,32560.0,[-8485.7716655]
18214,34067.0,[-8478.36112019]
18215,44471.0,[-8483.37778744]
18216,20204.0,[-8446.24420225]
18217,95300.0,[-8473.72518202]
18218,80077.0,[-8471.37018532]
18219,54579.0,[-8472.15752648]
18220,29393.0,[-8472.93838083]
18221,83083.0,[-8497.35868392]
18222,66720.0,[-8472.64473008]
18223,93606.0,[-8491.57584999]
18224,31980.0,[-8477.44881323]
18225,35821.0,[-8474.63398262]
18226,70566.0,[-8480.05883331]
18227,44144.0,[-8473.06005236]
18228,21564.0,[-8465.60452109]
18229,99322.0,[-8479.59331048]
18230,49283.0,[-8492.77759409]
18231,97943.0,[-8452.99698298]
18232,91827.0,[-8464.63769462]
18233,73336.0,[-8460.89412525]
18234,34450.0,[-8478.34851596]
18235,68975.0,[-8491.73335358]
18236,93518.0,[-8461.08895595]
18237,92672.0,[-8484.73842174]
18238,29729.0,[-8495.31178081]
18239,45770.0,[-8483.50599342]
18240,20906.0,[-8463.49189637]
18241,72942.0,[-8474.68604124]
18242,70877.0,[-8474.78717352]
18243,81949.0,[-8476.5640368]
18244,47695.0,[-8471.59933745]
18245,91824.0,[-8496.82001139]
18246,87574.0,[-8483.04658461]
18247,33222.0,[-8496.85517807]
18248,27961.0,[-8467.07954207]
18249,92987.0,[-8481.51233017]
18250,36817.0,[-8484.6103557]
18251,57308.0,[-8476.07507187]
18252,77302.0,[-8470.71625252]
18253,30917.0,[-8490.55355396]
18254,94352.0,[-8475.23613198]
18255,64262.0,[-8474.46741204]
18256,74477.0,[-8498.35193568]
18257,32380.0,[-8453.16007107]
18258,81190.0,[-8466.00365906]
18259,53541.0,[-8470.17230714]
18260,40409.0,[-8502.5925587]
18261,78360.0,[-8454.50223643]
18262,37987.0,[-8489.26901335]
18263,76297.0,[-8479.16176672]
18264,68773.0,[-8479.32064524]
18265,58351.0,[-8480.17017365]
18266,62391.0,[-8466.40118968]
18267,70552.0,[-8483.40887486]
18268,79345.0,[-8462.81273674]
18269,89577.0,[-8486.33316149]
18270,24266.0,[-8483.30153788]
18271,72459.0,[-8492.32226492]
18272,56461.0,[-8480.13213906]
18273,87084.0,[-8473.62257853]
18274,97442.0,[-8452.15454489]
18275,30152.0,[-8491.22235916]
18276,67438.0,[-8492.66499837]
18277,26151.0,[-8478.99296147]
18278,92679.0,[-8487.7245284]
18279,70021.0,[-8475.49470126]
18280,96098.0,[-8465.464035]
18281,71899.0,[-8509.2806027]
18282,90582.0,[-8481.9525876]
18283,44326.0,[-8480.52326781]
18284,45578.0,[-8474.99414799]
18285,96783.0,[-8449.73955585]
18286,72085.0,[-8482.83599349]
18287,28889.0,[-8461.05206425]
18288,26826.0,[-8471.93758261]
18289,30820.0,[-8485.34574054]
18290,92306.0,[-8464.0924491]
18291,52965.0,[-8462.91067928]
18292,90835.0,[-8469.53192947]
18293,95781.0,[-8465.11625433]
18294,77802.0,[-8489.86055799]
18295,52349.0,[-8467.37269885]
18296,36214.0,[-8491.77661379]
18297,55335.0,[-8474.10750329]
18298,30763.0,[-8483.5019715]
18299,56763.0,[-8467.44979014]
18300,78624.0,[-8468.46478019]
18301,78471.0,[-8472.79947474]
18302,69241.0,[-8468.58089345]
18303,64674.0,[-8475.17082453]
18304,93427.0,[-8471.91980525]
18305,65902.0,[-8475.32896817]
18306,66002.0,[-8466.33647593]
18307,75460.0,[-8465.79475402]
18308,48910.0,[-8485.6438926]
18309,98411.0,[-8488.84498875]
18310,94615.0,[-8492.98956556]
18311,78423.0,[-8458.60700182]
18312,88113.0,[-8485.54955073]
18313,48417.0,[-8466.84201331]
18314,83876.0,[-8478.19760067]
18315,96830.0,[-8487.28275733]
18316,31906.0,[-8459.83469305]
18317,67507.0,[-8475.1097878]
18318,49115.0,[-8472.14857214]
18319,45844.0,[-8468.3406111]
18320,72873.0,[-8475.58671429]
18321,77477.0,[-8498.42536885]
18322,28540.0,[-8464.49887214]
18323,33207.0,[-8484.79150616]
18324,26482.0,[-8469.65949366]
18325,31812.0,[-8482.35563898]
18326,78749.0,[-8477.24607261]
18327,73118.0,[-8464.06836797]
18328,29342.0,[-8475.67454119]
18329,93752.0,[-8471.59721817]
18330,76746.0,[-8453.27142122]
18331,87913.0,[-8473.67492094]
18332,68493.0,[-8479.88659395]
18333,60129.0,[-8494.13955056]
18334,98014.0,[-8472.58099602]
18335,30981.0,[-8477.29987712]
18336,73198.0,[-8483.81746758]
18337,77832.0,[-8483.11578273]
18338,29120.0,[-8451.99507264]
18339,68136.0,[-8462.81038478]
18340,49806.0,[-8482.4652308]
18341,52815.0,[-8490.43493911]
18342,93080.0,[-8464.4553492]
18343,78708.0,[-8478.34884668]
18344,31130.0,[-8489.53857457]
18345,76969.0,[-8493.05001361]
18346,90979.0,[-8471.48545187]
18347,21565.0,[-8480.3634473]
18348,26080.0,[-8491.68125999]
18349,27181.0,[-8492.69697849]
18350,29027.0,[-8472.2143006]
18351,69390.0,[-8455.35597099]
18352,82334.0,[-8471.01018051]
18353,29702.0,[-8485.7092208]
18354,42033.0,[-8482.57579867]
18355,81909.0,[-8486.80783739]
18356,23984.0,[-8463.81204061]
18357,78004.0,[-8467.27736979]
18358,20499.0,[-8458.55940434]
18359,46233.0,[-8479.17682221]
18360,62549.0,[-8460.84111355]
18361,93465.0,[-8470.84476474]
18362,68668.0,[-8478.04822565]
18363,26270.0,[-8467.43354475]
18364,69919.0,[-8484.84604173]
18365,26604.0,[-8488.6035928]
18366,86469.0,[-8461.66348305]
18367,36906.0,[-8488.15470201]
18368,99837.0,[-8477.05638972]
18369,58800.0,[-8470.64085924]
18370,55528.0,[-8456.65079028]
18371,89223.0,[-8479.58615422]
18372,99893.0,[-8436.01221459]
18373,84341.0,[-8492.12340816]
18374,85799.0,[-8454.09306226]
18375,72196.0,[-8459.70762586]
18376,21411.0,[-8466.89167464]
18377,98613.0,[-8463.65788347]
18378,54600.0,[-8484.08439451]
18379,83049.0,[-8463.48736431]
18380,41763.0,[-8468.93855833]
18381,89565.0,[-8482.82672216]
18382,73831.0,[-8493.7570896]
18383,46407.0,[-8484.64493134]
18384,92734.0,[-8460.12919418]
18385,50722.0,[-8486.25286404]
18386,88865.0,[-8475.1632566]
18387,26603.0,[-8470.6243483]
18388,72195.0,[-8481.78413274]
18389,97461.0,[-8491.85244211]
18390,75435.0,[-8492.0788816]
18391,69850.0,[-8479.64877483]
18392,25469.0,[-8471.72893574]
18393,50391.0,[-8446.95738547]
18394,93159.0,[-8508.04438888]
18395,42878.0,[-8477.06791268]
18396,39606.0,[-8477.60630959]
18397,67273.0,[-8465.86000024]
18398,80435.0,[-8463.84295018]
18399,34278.0,[-8455.0721447]
18400,60721.0,[-8471.82412966]
18401,86914.0,[-8478.60868833]
18402,34433.0,[-8467.49130442]
18403,32900.0,[-8483.44867447]
18404,37375.0,[-8482.53275482]
18405,56241.0,[-8467.95137678]
18406,46878.0,[-8449.62789591]
18407,79416.0,[-8473.58814838]
18408,32181.0,[-8470.22066064]
18409,44691.0,[-8475.0737425]
18410,36460.0,[-8478.94136674]
18411,46074.0,[-8477.41946488]
18412,30626.0,[-8466.22849283]
18413,65171.0,[-8455.58938641]
18414,58943.0,[-8488.98732613]
18415,53530.0,[-8493.05286935]
18416,86101.0,[-8449.20584358]
18417,90083.0,[-8468.84904235]
18418,25626.0,[-8452.92935418]
18419,44933.0,[-8454.31417176]
18420,92466.0,[-8474.78579007]
18421,61492.0,[-8479.97018774]
18422,91383.0,[-8491.39722124]
18423,44094.0,[-8464.40410891]
18424,20854.0,[-8472.55333586]
18425,59817.0,[-8469.96663231]
18426,80905.0,[-8486.47712681]
18427,71487.0,[-8474.55934086]
18428,52157.0,[-8468.54664791]
18429,44198.0,[-8469.35744591]
18430,54674.0,[-8466.2460488]
18431,36542.0,[-8470.31257883]
18432,60184.0,[-8464.30717892]
18433,72117.0,[-8476.33583672]
18434,29565.0,[-8492.76467407]
18435,30678.0,[-8480.99305721]
18436,59769.0,[-8475.35238387]
18437,66342.0,[-8460.3094101]
18438,36350.0,[-8483.23401263]
18439,30819.0,[-8493.67708621]
18440,23542.0,[-8473.56269052]
18441,39251.0,[-8460.46204583]
18442,85599.0,[-8469.23742682]
18443,38464.0,[-8484.68707529]
18444,79358.0,[-8495.33414138]
18445,57056.0,[-8488.93796365]
18446,75899.0,[-8474.4132934]
18447,39992.0,[-8465.06154383]
18448,74421.0,[-8475.77597124]
18449,32147.0,[-8455.30836427]
18450,77601.0,[-8488.65773553]
18451,36920.0,[-8476.94701644]
18452,42833.0,[-8485.64736786]
18453,62905.0,[-8473.82080279]
18454,77903.0,[-8479.48171037]
18455,34353.0,[-8493.8147085]
18456,40151.0,[-8483.79350338]
18457,24909.0,[-8450.78275012]
18458,62653.0,[-8463.88282549]
18459,97550.0,[-8484.713481]
18460,70998.0,[-8473.36273359]
18461,74090.0,[-8460.94477506]
18462,98636.0,[-8457.00965819]
18463,24575.0,[-8488.07953266]
18464,52044.0,[-8456.24233943]
18465,87978.0,[-8461.98140159]
18466,44920.0,[-8493.40511002]
18467,41618.0,[-8484.3840045]
18468,57784.0,[-8468.46592083]
18469,50014.0,[-8478.76034931]
18470,56915.0,[-8473.12454837]
18471,67211.0,[-8478.44880514]
18472,21240.0,[-8457.99022638]
18473,84124.0,[-8470.42175895]
18474,31408.0,[-8481.02809398]
18475,36347.0,[-8486.94081339]
18476,51428.0,[-8470.72091889]
18477,24833.0,[-8451.82164523]
18478,38969.0,[-8449.18060653]
18479,80048.0,[-8466.62798255]
18480,72494.0,[-8453.47817775]
18481,67359.0,[-8453.71857678]
18482,86509.0,[-8479.47975268]
18483,83599.0,[-8463.3779445]
18484,82157.0,[-8478.54005036]
18485,90004.0,[-8488.85047897]
18486,27857.0,[-8474.56191354]
18487,28945.0,[-8475.12133635]
18488,40814.0,[-8471.43986887]
18489,73135.0,[-8487.79495801]
18490,77526.0,[-8455.81253802]
18491,91941.0,[-8458.03796912]
18492,90456.0,[-8482.09582068]
18493,85006.0,[-8465.28427675]
18494,52920.0,[-8484.27645871]
18495,55120.0,[-8499.01609397]
18496,25700.0,[-8478.0552667]
18497,54344.0,[-8468.87424124]
18498,84074.0,[-8463.84172165]
18499,54528.0,[-8464.78232721]
18500,77061.0,[-8489.27726861]
18501,60341.0,[-8457.4062529]
18502,87147.0,[-8492.35078396]
18503,61233.0,[-8485.57110639]
18504,42017.0,[-8468.73830714]
18505,67727.0,[-8477.09348231]
18506,97275.0,[-8462.96386557]
18507,93998.0,[-8484.0886797]
18508,59276.0,[-8476.60154827]
18509,27062.0,[-8470.63629536]
18510,65922.0,[-8477.00292109]
18511,51074.0,[-8482.21941517]
18512,53959.0,[-8473.65839738]
18513,61270.0,[-8496.88654303]
18514,87332.0,[-8481.76985365]
18515,42478.0,[-8469.18210918]
18516,95371.0,[-8477.61380229]
18517,49241.0,[-8480.26434552]
18518,72697.0,[-8467.70568108]
18519,94396.0,[-8488.87922044]
18520,50501.0,[-8475.73170778]
18521,47603.0,[-8468.75142889]
18522,61790.0,[-8451.06634826]
18523,90953.0,[-8481.12970692]
18524,59301.0,[-8466.73608737]
18525,49010.0,[-8464.47778277]
18526,79602.0,[-8465.98636652]
18527,93404.0,[-8470.48692401]
18528,45436.0,[-8486.69983043]
18529,39104.0,[-8479.63505338]
18530,69264.0,[-8482.63338504]
18531,49069.0,[-8487.08277323]
18532,61794.0,[-8467.85092963]
18533,84725.0,[-8474.98766503]
18534,54414.0,[-8463.91174476]
18535,52020.0,[-8493.8204557]
18536,27387.0,[-8466.67656895]
18537,32337.0,[-8453.33911828]
18538,21451.0,[-8504.59486416]
18539,33955.0,[-8491.23944914]
18540,93505.0,[-8476.70438906]
18541,30680.0,[-8478.29682777]
18542,45813.0,[-8479.71251585]
18543,96818.0,[-8494.62874612]
18544,53673.0,[-8482.35915669]
18545,97820.0,[-8475.99836429]
18546,90619.0,[-8495.02715086]
18547,37315.0,[-8494.50766633]
18548,67615.0,[-8476.22919256]
18549,45406.0,[-8471.36519462]
18550,20293.0,[-8469.75582295]
18551,65682.0,[-8465.74859607]
18552,41189.0,[-8471.89250722]
18553,46334.0,[-8485.14819711]
18554,61437.0,[-8470.21179896]
18555,94428.0,[-8460.52573815]
18556,60870.0,[-8471.77928326]
18557,69106.0,[-8494.70261192]
18558,74514.0,[-8459.28318335]
18559,96474.0,[-8474.04494136]
18560,65423.0,[-8494.64184272]
18561,39950.0,[-8471.67187424]
18562,22215.0,[-8475.83427395]
18563,90200.0,[-8473.18233132]
18564,99574.0,[-8489.07572804]
18565,44229.0,[-8481.72217355]
18566,34809.0,[-8475.72481602]
18567,67182.0,[-8471.86541478]
18568,70202.0,[-8474.23459968]
18569,90569.0,[-8452.88840873]
18570,84365.0,[-8474.88659759]
18571,99618.0,[-8488.45663654]
18572,25391.0,[-8476.39704157]
18573,67421.0,[-8472.59146546]
18574,57961.0,[-8470.73858092]
18575,60345.0,[-8498.01883266]
18576,79496.0,[-8442.00242677]
18577,98552.0,[-8481.96083811]
18578,39862.0,[-8485.22785024]
18579,34463.0,[-8462.30229549]
18580,35356.0,[-8483.33916199]
18581,27318.0,[-8502.03561187]
18582,24835.0,[-8481.46278862]
18583,86617.0,[-8466.92255353]
18584,74619.0,[-8490.19870301]
18585,21958.0,[-8487.40529129]
18586,32109.0,[-8482.50177968]
18587,32417.0,[-8472.78551565]
18588,63207.0,[-8479.83846716]
18589,30969.0,[-8484.40582216]
18590,51499.0,[-8452.91574783]
18591,74075.0,[-8467.59980364]
18592,85358.0,[-8488.57434485]
18593,49211.0,[-8468.29310317]
18594,55110.0,[-8496.09314514]
18595,33277.0,[-8482.3328017]
18596,80561.0,[-8486.34920987]
18597,42522.0,[-8494.95364866]
18598,71322.0,[-8471.27317545]
18599,25787.0,[-8490.97489192]
18600,60357.0,[-8467.19044215]
18601,88037.0,[-8490.78399746]
18602,89020.0,[-8482.52589413]
18603,71840.0,[-8496.30819884]
18604,84593.0,[-8471.01485049]
18605,25060.0,[-8500.18641962]
18606,53083.0,[-8482.486822]
18607,81895.0,[-8477.52879494]
18608,85999.0,[-8483.64068198]
18609,82525.0,[-8497.55309006]
18610,88767.0,[-8491.25153406]
18611,55381.0,[-8481.86833752]
18612,78027.0,[-8480.918954]
18613,96676.0,[-8461.26255876]
18614,22788.0,[-8490.04982777]
18615,60638.0,[-8469.12658788]
18616,98835.0,[-8477.53051041]
18617,94232.0,[-8477.03852477]
18618,51833.0,[-8470.12201566]
18619,88710.0,[-8487.66152824]
18620,37551.0,[-8475.11360478]
18621,66901.0,[-8462.70669723]
18622,91370.0,[-8497.3238424]
18623,82182.0,[-8480.10196953]
18624,85503.0,[-8463.36643628]
18625,50584.0,[-8451.76645508]
18626,20840.0,[-8466.57509837]
18627,26329.0,[-8463.30041078]
18628,40709.0,[-8503.93953129]
18629,25521.0,[-8462.01159926]
18630,32983.0,[-8477.18579974]
18631,95118.0,[-8462.96214271]
18632,54350.0,[-8468.48607766]
18633,60982.0,[-8461.07206938]
18634,39547.0,[-8478.85176464]
18635,45982.0,[-8471.70097634]
18636,49101.0,[-8473.77938257]
18637,87890.0,[-8499.88023647]
18638,21190.0,[-8481.91569754]
18639,71381.0,[-8483.81146807]
18640,88304.0,[-8468.87360596]
18641,60103.0,[-8477.12357618]
18642,86489.0,[-8498.5287208]
18643,83691.0,[-8453.4332801]
18644,88512.0,[-8483.63598732]
18645,58418.0,[-8476.74554908]
18646,31956.0,[-8469.94489272]
18647,90245.0,[-8477.17669674]
18648,64848.0,[-8467.09442365]
18649,64377.0,[-8499.76251343]
18650,57831.0,[-8499.15577074]
18651,45955.0,[-8480.15033312]
18652,98489.0,[-8475.60570808]
18653,28992.0,[-8471.37027085]
18654,53440.0,[-8488.30176218]
18655,59533.0,[-8467.48853173]
18656,95441.0,[-8485.12017265]
18657,60595.0,[-8480.10600604]
18658,95220.0,[-8472.87319603]
18659,34115.0,[-8492.82142242]
18660,69313.0,[-8485.68221038]
18661,42987.0,[-8478.95220499]
18662,56850.0,[-8495.8912904]
18663,21181.0,[-8480.73386142]
18664,82768.0,[-8474.26510992]
18665,46692.0,[-8487.25504769]
18666,89633.0,[-8469.08430515]
18667,98510.0,[-8483.81237716]
18668,49623.0,[-8473.44580296]
18669,27381.0,[-8476.23253816]
18670,78205.0,[-8451.48362176]
18671,42425.0,[-8481.77748087]
18672,49766.0,[-8476.99491289]
18673,39486.0,[-8469.56945782]
18674,41280.0,[-8457.98536783]
18675,44726.0,[-8503.1742002]
18676,86500.0,[-8460.64843076]
18677,72803.0,[-8464.4695683]
18678,88967.0,[-8481.76396151]
18679,99182.0,[-8478.67497816]
18680,36404.0,[-8505.04552677]
18681,79472.0,[-8469.29334897]
18682,60904.0,[-8456.11265808]
